iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
45 	 5.4493775394e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.6579216256e+06 	2.3560630046e+03 	7.1973000000e-01 	1.7632612716e-25 	2.5802653765e-12 	7.3519524632e-02 	1.0632696329e-04 	6.4934451232e-05 	9.1785220089e-04 	4.2122184597e-03 	9.1910403454e-04 	7.4507878842e-02 	1.2498376633e-04 	9.3259057413e-02 	2.7263361880e-02 	3.9169330327e-04 	1.0020904395e-05 	1.1664147615e-03 	6.3882712371e-04 	5.3344366120e-04 	1.9421376282e-07 	3.9776739579e-07 	1.3592438577e-03 	1.9094755384e-06 	5.7879430427e-04 	1.2366962385e-10 	2.1301434724e-05 	3.4176446925e-06 	1.5010265257e-09 	1.2985136710e-05 	2.2416718429e-07 	4.2053075611e-09 	2.5323902132e-15 	8.8748872026e-14 	2.0166213939e-05 	7.1667248515e-08 	2.0712861013e-08 	2.1195245329e-08 	1.3760419408e-04 	8.6289246767e-05 	2.0281792478e-12 	1.1791342088e-12 	8.2225914804e-14 	3.3916983548e-09 	6.3194316155e-05 	2.0307202249e-09 	5.6134132622e-08 	9.4060189725e-07 	6.0822312295e-07 	1.4726525043e-04 	3.5219325610e-09 	1.5879265548e-11 	1.6565519829e-10 	1.5497307976e-10 	1.1681904876e-06 	1.2976172825e-12 	1.7418552570e-13 	1.0085848092e-14 	4.3023066212e-14 	6.6025212142e-12 	1.8766041897e-14 	1.4475607091e-12 	3.2642903846e-15 	1.9251393712e-04 	2.5233868821e-14 	4.5547926212e-18 	4.2218267987e-19 	6.5887617854e-20 	1.0219732707e-18 	3.7322092403e-20 	2.3424921158e-18 	3.4443678248e-20 	9.5313836235e-11 	1.5792612012e-14 	2.6326723061e-10 	8.5089923204e-24 	3.9159850232e-20 	1.6726602687e-14 	9.7744551597e-15 	3.6663766080e-14 	6.9257023879e-17 	7.0404535657e-09 	2.8642668524e-10 	1.8256430184e-13 	2.2516871724e-10 	2.5673797455e-12 	4.4869003582e-10 	1.5936585124e-07 	1.0652337880e-11 	5.9102740032e-11 	1.7712910098e-06 	2.8009609408e-13 	1.5502138174e-08 	4.4094652360e-15 	7.6079565122e-15 	
46 	 5.4494325149e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.7296253860e+06 	2.4168897624e+03 	7.1973000000e-01 	1.8056143283e-25 	6.5735616727e-13 	6.6092961568e-02 	1.3129765795e-04 	5.9235435474e-05 	1.3283523389e-03 	5.5338489618e-03 	8.6535645957e-04 	7.6758555337e-02 	1.0736641021e-04 	9.3753106601e-02 	3.2478898461e-02 	2.6082457399e-04 	7.9904109410e-06 	7.6894514074e-04 	3.4676002603e-04 	2.1058016621e-04 	1.4184041589e-07 	2.0227623051e-07 	8.9100783944e-04 	7.1349998573e-07 	3.5409756362e-04 	6.2715046536e-11 	6.0315476274e-06 	1.3604451245e-06 	4.3659328796e-10 	6.1942750213e-06 	1.4423887523e-07 	2.1944017064e-09 	1.2146714708e-15 	3.7528370023e-14 	5.8941905272e-06 	1.4460887152e-08 	6.2309760507e-09 	6.1383438392e-09 	4.6609147720e-05 	2.4257135239e-05 	4.6615907948e-13 	2.5163282212e-13 	1.8576570761e-14 	1.3286344678e-09 	1.8528104468e-05 	7.7403548095e-10 	1.6368327640e-08 	1.5510366262e-07 	2.3527884324e-07 	6.0487342263e-05 	9.9420241042e-10 	6.3060856554e-12 	5.6149070108e-11 	5.1334726662e-11 	3.6678449691e-07 	1.5458329811e-12 	1.8361823885e-13 	2.6045285564e-15 	4.9809351597e-14 	8.2923135111e-12 	2.2107417828e-14 	1.8134416591e-12 	9.0625201016e-16 	1.4458824628e-04 	2.6964149738e-14 	4.0218349343e-18 	3.7187115160e-19 	5.4693271335e-20 	9.7918111208e-19 	3.1086736033e-20 	2.5329286431e-19 	1.2940716338e-20 	3.4466870944e-11 	4.4850724304e-15 	1.1195514605e-10 	8.5214769169e-24 	3.4297914701e-20 	7.0084554055e-15 	4.8267749431e-15 	1.5051960581e-14 	2.4519057035e-17 	1.9796786673e-09 	8.6272441512e-11 	7.4121575185e-14 	8.9440910945e-11 	6.1882953186e-13 	1.2354578057e-10 	8.2693029205e-08 	3.5367854011e-12 	1.9640035075e-11 	7.6681440484e-07 	8.0223804208e-14 	4.5179221227e-09 	1.3890626367e-15 	2.3668342209e-15 	
47 	 5.4494627515e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.7653462279e+06 	2.4478760205e+03 	7.1973000000e-01 	1.8243066473e-25 	2.8877130370e-13 	6.2042772952e-02 	1.4495406338e-04 	5.6289959247e-05 	1.6311039105e-03 	6.3580082173e-03 	8.2981042052e-04 	7.7740060475e-02 	9.7997033304e-05 	9.3207848825e-02 	3.6004107416e-02 	1.8906460866e-04 	6.5912700026e-06 	5.3621295175e-04 	2.1833272051e-04 	1.1190624839e-04 	1.0548125347e-07 	1.2281529888e-07 	6.5299234999e-04 	3.3611368431e-07 	2.3558984664e-04 	3.9753339569e-11 	2.3605884797e-06 	7.1657099431e-07 	1.7999526542e-10 	3.6394064039e-06 	1.0176488736e-07 	1.4736900057e-09 	7.7017747905e-16 	2.2483708808e-14 	2.5345452925e-06 	4.7769854109e-09 	2.6831612633e-09 	2.5901785183e-09 	2.0693070642e-05 	1.0126087683e-05 	1.7402459706e-13 	9.0728612936e-14 	6.8755634472e-15 	6.4347452779e-10 	8.0132814847e-06 	3.7091771253e-10 	7.0184940362e-09 	4.6888749039e-08 	1.2638299544e-07 	3.3525087019e-05 	4.5573950036e-10 	3.7734516370e-12 	2.8014435599e-11 	2.5175852410e-11 	1.7576129738e-07 	1.6085373607e-12 	1.8557804606e-13 	1.1199093284e-15 	5.1089014760e-14 	8.8446729645e-12 	2.3181149902e-14 	1.9321660723e-12 	4.0378103282e-16 	1.1922191434e-04 	2.6988577332e-14 	3.5699810143e-18 	3.3413017409e-19 	4.7143843766e-20 	9.0459946379e-19 	2.7196859886e-20 	6.0022429929e-20 	8.7952943105e-21 	1.7788288100e-11 	2.0345515502e-15 	6.3258788028e-11 	8.1511638512e-24 	3.0762134325e-20 	4.1820098579e-15 	3.0441839047e-15 	8.5357934154e-15 	1.3327341722e-17 	7.9337883956e-10 	3.5835056045e-11 	4.1692887834e-14 	4.3742628595e-11 	2.3909934858e-13 	5.1365044864e-11 	5.1393278054e-08 	1.7436734366e-12 	9.6851421018e-12 	4.3615361722e-07 	3.3928937336e-14 	2.1053551650e-09 	6.6281590483e-16 	1.1224396189e-15 	
48 	 5.4494902393e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.7941615545e+06 	2.4734584042e+03 	7.1973000000e-01 	1.8063125782e-25 	1.3228543077e-13 	5.8531446614e-02 	1.5639788021e-04 	5.3785851282e-05 	1.9424754409e-03 	7.1261153817e-03 	7.9554784995e-04 	7.8411846874e-02 	9.0034202019e-05 	9.2127686034e-02 	3.9605152081e-02 	1.2949940625e-04 	5.2558954703e-06 	3.5074462730e-04 	1.3060668519e-04 	5.8573436571e-05 	7.3171046455e-08 	7.1315924221e-08 	4.6485607228e-04 	1.4743298475e-07 	1.4807690367e-04 	2.4573131659e-11 	8.4433497105e-07 	3.6710185111e-07 	7.0402719688e-11 	2.0753810503e-06 	6.9185411326e-08 	1.0367425789e-09 	5.1158596752e-16 	1.4321084741e-14 	1.0645622520e-06 	1.5005535433e-09 	1.1796555173e-09 	1.1200727899e-09 	8.8080425292e-06 	4.3779042076e-06 	6.7727880279e-14 	3.4460192621e-14 	2.6571734558e-15 	2.9588911721e-10 	3.3709489008e-06 	1.6899396421e-10 	2.9226292961e-09 	1.5330766027e-08 	6.7746861474e-08 	1.8464814501e-05 	2.1334824681e-10 	2.4669044893e-12 	1.4096765055e-11 	1.2363249453e-11 	8.4971911729e-08 	1.5946825288e-12 	1.8095705025e-13 	4.9160015470e-16 	5.0054788714e-14 	8.9411078723e-12 	2.3180952102e-14 	1.9514194805e-12 	1.8240986131e-16 	9.7710179764e-05 	2.6012703348e-14 	3.0891729595e-18 	2.9273054151e-19 	3.9853434427e-20 	8.0837220977e-19 	2.3328729893e-20 	1.9346810475e-20 	6.8713773309e-21 	9.1487380535e-12 	9.3636875529e-16 	3.5233154683e-11 	7.5091925038e-24 	2.6925069521e-20 	2.6557862941e-15 	1.9644595501e-15 	4.9585709965e-15 	7.7936128408e-18 	3.0866177514e-10 	1.4364789536e-11 	2.3960857742e-14 	2.0270839187e-11 	9.0891117700e-14 	2.0800935436e-11 	3.1044030881e-08 	8.6597290087e-13 	4.8105162657e-12 	2.4530600570e-07 	1.3917191499e-14 	9.9916021329e-10 	3.1771725390e-16 	5.3536068404e-16 	
49 	 5.4495177271e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8191813253e+06 	2.4963344218e+03 	7.1973000000e-01 	1.7026230776e-25 	5.9778898806e-14 	5.5291561358e-02 	1.6647345490e-04 	5.1538194920e-05 	2.2643607925e-03 	7.8662322598e-03 	7.6275219144e-04 	7.8851582744e-02 	8.2851844220e-05 	9.0504652415e-02 	4.3534283247e-02 	8.0867865007e-05 	4.0313475063e-06 	2.0925694727e-04 	7.1429839577e-05 	2.9072204821e-05 	4.6116711142e-08 	3.8099386160e-08 	3.1206310394e-04 	5.8376249141e-08 	8.5605501015e-05 	1.4169643695e-11 	2.5635418541e-07 	1.7661846173e-07 	2.5063630102e-11 	1.1133625821e-06 	4.4314208176e-08 	7.5083751604e-10 	3.5072950349e-16 	9.4505464556e-15 	4.2879255559e-07 	4.1468383824e-10 	5.4736586710e-10 	5.1349143591e-10 	3.6361209992e-06 	2.0458953087e-06 	2.8113920948e-14 	1.4139088500e-14 	1.0961719635e-15 	1.3095277292e-10 	1.3412552389e-06 	7.3892976643e-11 	1.1517140369e-09 	5.4293905851e-09 	3.4515941445e-08 	9.6592123687e-06 	9.5384454108e-11 	1.7199742957e-12 	6.8326645978e-12 	5.7446643058e-12 	3.9075047772e-08 	1.5089536672e-12 	1.6924806555e-13 	2.0607659991e-16 	4.6869474153e-14 	8.6037330622e-12 	2.2119662207e-14 	1.8761083813e-12 	7.8417671232e-17 	7.8308474435e-05 	2.4047624266e-14 	2.5782496355e-18 	2.4720554769e-19 	3.2595832308e-20 	6.9396362763e-19 	1.9344293619e-20 	1.0355455047e-20 	5.6139526421e-21 	4.4364739938e-12 	4.0958809674e-16 	1.8679904679e-11 	6.6254093830e-24 	2.2727115923e-20 	1.7483427601e-15 	1.2829158555e-15 	2.8999801352e-15 	4.7455442397e-18 	1.1706126650e-10 	5.5965996611e-12 	1.3818854441e-14 	9.0072350991e-12 	3.2875335207e-14 	7.9614285111e-12 	1.7608110515e-08 	4.1024024534e-13 	2.2789469837e-12 	1.3070601860e-07 	5.3844249432e-15 	4.5223050370e-10 	1.4400907136e-16 	2.4159796730e-16 	
50 	 5.4495452149e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8408468835e+06 	2.5168321919e+03 	7.1973000000e-01 	1.7125631589e-25 	2.7444544550e-14 	5.2393185661e-02 	1.7514579052e-04 	4.9621038181e-05 	2.5669879144e-03 	8.5336645005e-03 	7.3573860075e-04 	7.9069306394e-02 	7.6564788695e-05 	8.8426840985e-02 	4.7708969457e-02 	4.6257057369e-05 	3.0680186389e-06 	1.1555064052e-04 	3.6192452642e-05 	1.4079130941e-05 	2.6707744045e-08 	1.9015883732e-08 	1.9760472954e-04 	2.2499631088e-08 	4.6430114008e-05 	7.6630044754e-12 	6.8062414199e-08 	8.2905279430e-08 	8.7627555777e-12 	5.7760600136e-07 	2.7064043745e-08 	5.5801047579e-10 	2.4913973996e-16 	6.4472239064e-15 	1.8472971080e-07 	1.0551108490e-10 	2.9539659021e-10 	2.7540892511e-10 	1.6714836703e-06 	1.1421570904e-06 	1.3732876601e-14 	6.9316513731e-15 	5.3251151308e-16 	6.3753415702e-11 	5.6028305248e-07 	3.5370622478e-11 	4.7760709044e-10 	2.1458654425e-09 	1.6820064015e-08 	4.8325796765e-06 	4.0793850531e-11 	1.2768864947e-12 	3.2686023554e-12 	2.5466687187e-12 	1.7213582510e-08 	1.3636513910e-12 	1.5158346692e-13 	8.3236466709e-17 	4.1961635442e-14 	7.8894152856e-12 	2.0142191633e-14 	1.7188664366e-12 	3.2385440219e-17 	6.1463374871e-05 	2.1306349435e-14 	2.0777274423e-18 	2.0134656521e-19 	2.5808573315e-20 	5.7328295079e-19 	1.5507882940e-20 	7.6607900511e-21 	4.5902767232e-21 	2.0365794483e-12 	1.7109329957e-16 	9.7023679179e-12 	5.6073229467e-24 	1.8508667355e-20 	1.1904316717e-15 	8.6459914479e-16 	1.7620569501e-15 	3.0063866019e-18 	4.9750289645e-11 	2.4368237447e-12 	8.2760002242e-15 	4.3802790820e-12 	1.2596077561e-14 	3.2019105217e-12 	9.4595892491e-09 	1.8682533178e-13 	1.0377959208e-12 	6.6463346464e-08 	2.1860150141e-15 	1.9556066846e-10 	6.2063768458e-17 	1.0372005392e-16 	
51 	 5.4495727027e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8600472640e+06 	2.5356060413e+03 	7.1973000000e-01 	1.5985372544e-25 	1.3307782753e-14 	4.9852285959e-02 	1.8265344030e-04 	4.8046051463e-05 	2.8258501994e-03 	9.0993752788e-03 	7.1782831832e-04 	7.9104019724e-02 	7.1106726987e-05 	8.6032137386e-02 	5.2025160624e-02 	2.4761425960e-05 	2.4138009682e-06 	6.0687698584e-05 	1.7453640279e-05 	6.8936991807e-06 	1.4580947377e-08 	9.1059339099e-09 	1.1872171770e-04 	9.3438424275e-09 	2.4394790377e-05 	3.9581614428e-12 	1.6686186892e-08 	3.9744137494e-08 	3.3283577129e-12 	3.0081905582e-07 	1.6002206820e-08 	4.1823298085e-10 	1.8049971929e-16 	4.4680348592e-15 	9.3541495729e-08 	2.6699345303e-11 	1.8504317311e-10 	1.7193889457e-10 	9.3674617580e-07 	7.4527847766e-07 	7.8649530001e-15 	4.0146538068e-15 	3.0345913124e-16 	3.7361025425e-11 	2.7466032478e-07 	2.0352967129e-11 	2.3208196421e-10 	9.0168553074e-10 	7.8903554409e-09 	2.3283369183e-06 	1.6756109754e-11 	9.8837625854e-13 	1.5980289782e-12 	1.0889165563e-12 	7.3281775205e-09 	1.1826696189e-12 	1.3047583882e-13 	3.2722321212e-17 	3.6083138938e-14 	6.9317744274e-12 	1.7588659786e-14 	1.5089554121e-12 	1.2989421967e-17 	4.7369950493e-05 	1.8159285925e-14 	1.6227378614e-18 	1.5877837843e-19 	1.9841555027e-20 	4.5785572020e-19 	1.2057794063e-20 	6.0306227256e-21 	3.6852568537e-21 	8.9156621551e-13 	6.8719200313e-17 	5.1167580621e-12 	4.5765047799e-24 	1.4597259241e-20 	8.2369532868e-16 	5.9980744644e-16 	1.1213255398e-15 	1.9476364147e-18 	2.5945192496e-11 	1.2995291736e-12 	5.2061522509e-15 	2.5585267349e-12 	5.6929876525e-15 	1.5152362744e-12 	4.8596276872e-09 	8.2356386011e-14 	4.5743768708e-13 	3.2494923995e-08 	1.0431219771e-15 	8.1149365257e-11 	2.5637074081e-17 	4.2694874495e-17 	
52 	 5.4496001905e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8776700170e+06 	2.5532943474e+03 	7.1973000000e-01 	1.6613420054e-25 	7.0630537596e-15 	4.7637463370e-02 	1.8924231583e-04 	4.6762716284e-05 	3.0298157883e-03 	9.5571882767e-03 	7.0975540466e-04 	7.9009861760e-02 	6.6284689811e-05 	8.3465403586e-02 	5.6376292350e-02 	1.2802587439e-05 	2.0150021491e-06 	3.1295558766e-05 	8.2868095920e-06 	3.5292658567e-06 	7.7489787424e-09 	4.3127564701e-09 	6.8469739945e-05 	4.4802004319e-09 	1.2894330556e-05 	2.0040212300e-12 	4.0382040113e-09 	2.0177977175e-08 	1.4699952447e-12 	1.6296436007e-07 	9.3075310395e-09 	3.1141695266e-10 	1.3104799524e-16 	3.0956021078e-15 	5.4915850336e-08 	7.3933313099e-12 	1.2596605009e-10 	1.1657220020e-10 	6.1247644582e-07 	5.2348095908e-07 	4.9311209935e-15 	2.5441844644e-15 	1.8938028106e-16 	2.5270854858e-11 	1.5889127294e-07 	1.3554263939e-11 	1.3220178138e-10 	3.8567928761e-10 	3.5825949142e-09 	1.0868051380e-06 	6.6715542362e-12 	7.7955122142e-13 	8.3178117508e-13 	4.5558974191e-13 	3.0500400063e-09 	9.9154300985e-13 	1.0864696826e-13 	1.2678915142e-17 	3.0010531774e-14 	5.8813227370e-12 	1.4838571528e-14 	1.2792070435e-12 	5.1276901113e-18 	3.5961238598e-05 	1.4983722483e-14 	1.2349438444e-18 	1.2191597849e-19 	1.4882177724e-20 	3.5573494714e-19 	9.1392248659e-21 	4.6955991562e-21 	2.8948258088e-21 	3.7684152228e-13 	2.6834656342e-17 	2.8226535379e-12 	3.6274135684e-24 	1.1211664560e-20 	5.6993255998e-16 	4.2180110802e-16 	7.3606331336e-16 	1.2689188948e-18 	1.5878324775e-11 	8.1241389616e-13 	3.3912604066e-15 	1.7268049803e-12 	3.0342729011e-15 	8.4955981931e-13 	2.4075146619e-09 	3.5321942547e-14 	1.9616397846e-13 	1.5375974347e-08 	5.8899864995e-16 	3.2624029158e-11 	1.0274218980e-17 	1.7054671288e-17 	
53 	 5.4496276782e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8943312613e+06 	2.5703222164e+03 	7.1973000000e-01 	1.6141764955e-25 	4.1605855299e-15 	4.5694120995e-02 	1.9501476628e-04 	4.5695270346e-05 	3.1803809040e-03 	9.9184396523e-03 	7.0987994926e-04 	7.8840043228e-02 	6.1888955115e-05 	8.0846301483e-02 	6.0669463658e-02 	6.5968733677e-06 	1.7821329409e-06 	1.6288300952e-05 	3.9950829668e-06 	1.9328946425e-06 	4.1269823795e-09 	2.0736547643e-09 	3.8540680105e-05 	2.4783507401e-09 	7.0954497493e-06 	1.0199724269e-12 	1.0305599635e-09 	1.1040220927e-08 	7.5339100163e-13 	9.3791453894e-08 	5.4114907365e-09 	2.2891151042e-10 	9.4445593677e-17 	2.1281378599e-15 	3.4800511235e-08 	2.4249891459e-12 	8.8568796726e-11 	8.1506716758e-11 	4.2954526816e-07 	3.7562989911e-07 	3.2108742818e-15 	1.6701702011e-15 	1.2277025922e-16 	1.8171215664e-11 	1.0066492580e-07 	9.6197198365e-12 	8.1961999696e-11 	1.6577985600e-10 	1.5814990631e-09 	4.9400427901e-07 	2.6206807760e-12 	6.1694477868e-13 	4.7614606390e-13 	1.9056132677e-13 	1.2632248428e-09 	8.0962521468e-13 	8.8144545491e-14 	4.9363159267e-18 	2.4317193530e-14 	4.8564731311e-12 	1.2186758215e-14 	1.0553892551e-12 	2.0320373124e-18 	2.6973326059e-05 	1.2052528399e-14 	9.2097304533e-19 	9.1686485731e-20 	1.0947691867e-20 	2.7056005105e-19 	6.7900056128e-21 	3.5880711463e-21 	2.2304643904e-21 	1.5687521265e-13 	1.0378241927e-17 	1.6518580638e-12 	2.8111356698e-24 	8.4355507347e-21 	3.9136899461e-16 	2.9678052310e-16 	4.8908844210e-16 	8.2435788192e-19 	1.0473688226e-11 	5.4709594761e-13 	2.2423816822e-15 	1.2404116137e-12 	1.7688209684e-15 	5.2370323705e-13 	1.1579494538e-09 	1.4793653619e-14 	8.2143463349e-14 	7.0803146915e-09 	3.6526052698e-16 	1.2936077312e-11 	4.0719253332e-18 	6.7382766459e-18 	
54 	 5.4496551660e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9103569452e+06 	2.5868947623e+03 	7.1973000000e-01 	1.6053602577e-25 	2.6799220281e-15 	4.3967125915e-02 	1.9995274208e-04 	4.4775339155e-05 	3.2857429138e-03 	1.0201512453e-02 	7.1551955493e-04 	7.8637101727e-02 	5.7767996167e-05 	7.8259588885e-02 	6.4833175364e-02 	3.4711298210e-06 	1.6414115258e-06 	8.7244686882e-06 	1.9984265097e-06 	1.1405331818e-06 	2.2500428005e-09 	1.0309311684e-09 	2.1601569941e-05 	1.5176505692e-09 	4.1538752001e-06 	5.3212777534e-13 	2.9494062398e-10 	6.5047830485e-09 	4.2944548077e-13 	5.7459644283e-08 	3.1946723003e-09 	1.6607393919e-10 	6.7398557608e-17 	1.4499221016e-15 	2.2679892290e-08 	9.6343637786e-13 	6.2852749095e-11 	5.7452398741e-11 	3.0836601179e-07 	2.7015010140e-07 	2.1194820482e-15 	1.1096343934e-15 	8.0695702975e-17 	1.3278062703e-11 	6.5927420317e-08 	6.9462357463e-12 	5.2313749951e-11 	7.2099679323e-11 	6.8149653087e-10 	2.1967729150e-07 	1.0464522448e-12 	4.8613749312e-13 	3.0170182330e-13 	8.2414448019e-14 	5.3584054664e-10 	6.4787619375e-13 	7.0097471970e-14 	1.9928768230e-18 	1.9315007754e-14 	3.9279523853e-12 	9.8054856378e-15 	8.5284956735e-13 	8.3443924748e-19 	2.0041237612e-05 	9.5076176069e-15 	6.7637845579e-19 	6.7875878424e-20 	7.9359593720e-21 	2.0248824319e-19 	4.9689053554e-21 	2.6989032525e-21 	1.6921210499e-21 	6.6369991742e-14 	4.0973689937e-18 	1.0228357772e-12 	2.1417479989e-24 	6.2486338140e-21 	2.6638138489e-16 	2.0769085318e-16 	3.2535521140e-16 	5.3284786247e-19 	7.0992671976e-12 	3.7844342235e-13 	1.4867344980e-15 	9.0582698022e-13 	1.0657672388e-15 	3.3478419229e-13 	5.4362993690e-10 	6.0699463599e-15 	3.3696805342e-14 	3.1880370289e-09 	2.3471577001e-16 	5.2133960037e-12 	1.6454590924e-18 	2.7148102222e-18 	
55 	 5.4496826538e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9258777828e+06 	2.6030730512e+03 	7.1973000000e-01 	1.5391889081e-25 	1.8315516030e-15 	4.2412256503e-02 	2.0400011514e-04 	4.3953759110e-05 	3.3554529067e-03 	1.0424131833e-02 	7.2410998176e-04 	7.8430525473e-02 	5.3842772191e-05 	7.5759714135e-02 	6.8817621055e-02 	1.8966627412e-06 	1.5472673820e-06 	4.8702724879e-06 	1.0504045790e-06 	7.1971878715e-07 	1.2736004043e-09 	5.3626631723e-10 	1.2308041700e-05 	9.8751661518e-10 	2.5990603742e-06 	2.8843654254e-13 	9.9972067524e-11 	4.0755911917e-09 	2.6112346007e-13 	3.7042552081e-08 	1.9403302412e-09 	1.1917370306e-10 	4.7663267390e-17 	9.8040065997e-16 	1.4912246763e-08 	4.4760082941e-13 	4.4625593579e-11 	4.0492513509e-11 	2.2280080863e-07 	1.9377323115e-07 	1.4051282555e-15 	7.4014467456e-16 	5.3278134233e-17 	9.7106866519e-12 	4.3593161888e-08 	5.0228096378e-12 	3.3606131106e-11 	3.2344535057e-11 	2.8785216233e-10 	9.5985349259e-08 	4.4396253405e-13 	3.8022257803e-13 	2.0726273100e-13 	3.8570793602e-14 	2.4292150134e-10 	5.1045874724e-13 	5.4895383650e-14 	8.7183185697e-19 	1.5108836639e-14 	3.1265332035e-12 	7.7656070588e-15 	6.7822283890e-13 	3.7107663656e-19 	1.4780525860e-05 	7.3889250696e-15 	4.9107641932e-19 	4.9657191856e-20 	5.6903387679e-21 	1.4970956661e-19 	3.5953555847e-21 	2.0055331068e-21 	1.2682139451e-21 	2.9845804933e-14 	1.7257632050e-18 	6.6167861016e-13 	1.6107091855e-24 	4.5747851043e-21 	1.7996651522e-16 	1.4439716131e-16 	2.1584153534e-16 	3.4293496600e-19 	4.8584487342e-12 	2.6421677735e-13 	9.8382969608e-16 	6.6207769011e-13 	6.4842139561e-16 	2.1661031191e-13 	2.5027492353e-10 	2.4483665780e-15 	1.3588472887e-14 	1.4098435546e-09 	1.5256444833e-16 	2.2320993256e-12 	7.0856888227e-19 	1.1656839130e-18 	
56 	 5.4497101416e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9409227629e+06 	2.6188463596e+03 	7.1973000000e-01 	1.5670660018e-25 	1.2918322142e-15 	4.0998105038e-02 	2.0711912827e-04 	4.3199076321e-05 	3.3977601214e-03 	1.0600271390e-02 	7.3371645548e-04 	7.8238581890e-02 	5.0087581280e-05 	7.3379173639e-02 	7.2591281333e-02 	1.0877130213e-06 	1.4754621024e-06 	2.8547752700e-06 	5.8401207845e-07 	4.7837302578e-07 	7.5479422816e-10 	2.9393263378e-10 	7.2535262413e-06 	6.6444259612e-10 	1.7220146123e-06 	1.6381964336e-13 	4.1298466825e-11 	2.6713229796e-09 	1.6473867413e-13 	2.4743788170e-08 	1.2216306855e-09 	8.4799012265e-11 	3.3460822477e-17 	6.5928223892e-16 	9.8344995921e-09 	2.3044167852e-13 	3.1601933671e-11 	2.8459094957e-11 	1.6119590155e-07 	1.3853767566e-07 	9.3242876041e-16 	4.9443771006e-16 	3.5214580084e-17 	7.0814245325e-12 	2.8897941521e-08 	3.6230491905e-12 	2.1582347925e-11 	1.5385294063e-11 	1.1970197335e-10 	4.1383697298e-08 	2.1011199710e-13 	2.9494643197e-13 	1.4971155036e-13 	2.0342757673e-14 	1.2324033582e-10 	3.9730446725e-13 	4.2474032311e-14 	4.3056766233e-19 	1.1677686637e-14 	2.4572608155e-12 	6.0735953842e-15 	5.3254245549e-13 	1.8617743841e-19 	1.0837055324e-05 	5.6758293610e-15 	3.5348463066e-19 	3.6004315133e-20 	4.0474139042e-21 	1.0966379793e-19 	2.5796163818e-21 	1.4764026145e-21 	9.4148207594e-22 	1.4962763699e-14 	8.1298148263e-19 	4.4067003792e-13 	1.1991912255e-24 	3.3198117605e-21 	1.2093173036e-16 	9.9823105640e-17 	1.4275069686e-16 	2.2010840230e-19 	3.3385320518e-12 	1.8515365134e-13 	6.4934740713e-16 	4.8252435743e-13 	3.9550777352e-16 	1.4077916566e-13 	1.1347050008e-10 	9.7471006142e-16 	5.4081029174e-15 	6.1494521826e-10 	9.9558663623e-17 	1.0659150122e-12 	3.4090704585e-19 	5.5927482597e-19 	
