iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
45 	 2.3528460318e-02 	  1.0995116278e-08 	 3.6509484291e+00 	2.4083275239e+06 	2.1499166165e+03 	7.1973000000e-01 	-3.1943258909e-25 	1.5966108403e-11 	9.8279997869e-02 	3.3468076757e-05 	8.0484459143e-05 	2.1560341484e-04 	1.0668833348e-03 	1.1261350147e-03 	6.2679959585e-02 	1.2168494229e-04 	8.3118086999e-02 	1.9989563178e-02 	7.9433395796e-04 	7.9238910524e-06 	1.6987250311e-03 	3.1130584144e-03 	3.2351440890e-03 	2.1023410987e-07 	1.3896589784e-06 	1.8731318566e-03 	7.4303671295e-06 	4.7491802018e-04 	6.0783022769e-10 	2.7248927008e-04 	1.3716199610e-05 	1.3665821383e-08 	2.6230192612e-05 	2.0120522416e-07 	9.5066322827e-09 	6.6834503486e-15 	3.9840539649e-13 	8.3337194959e-05 	1.1323875184e-06 	8.2050429997e-08 	9.4985609532e-08 	4.5965156692e-04 	5.7970505683e-04 	2.0061993501e-11 	1.5799052084e-11 	8.6377573407e-13 	7.1930646928e-09 	2.3342970823e-04 	4.5030368461e-09 	1.5455098510e-07 	2.2086395153e-05 	1.9589000014e-06 	5.1516728783e-04 	1.2668532872e-09 	3.3480019035e-12 	2.3911295512e-11 	7.0115990237e-11 	2.4988728480e-07 	1.1371925570e-13 	2.1394020865e-14 	1.0100150650e-14 	4.1675413438e-15 	4.6282756720e-13 	1.7244169739e-15 	1.0144095397e-13 	2.4822636567e-15 	1.3277962982e-04 	3.4908495785e-15 	1.0878543869e-18 	1.0269979328e-19 	2.1090763279e-20 	1.7845661676e-19 	1.1431185743e-20 	5.7650546498e-17 	2.1468463431e-19 	8.5053173020e-12 	3.1868699242e-15 	6.2810226642e-10 	1.2647793522e-24 	9.9568115154e-21 	7.8529527619e-14 	2.4747380686e-14 	1.8946038386e-13 	5.5832425305e-16 	4.2561164126e-08 	1.3930012937e-09 	1.0013327109e-12 	4.3710340965e-10 	1.3085503805e-11 	1.9713050059e-09 	2.2847262095e-07 	5.4960747287e-11 	3.0294665892e-10 	5.0834350190e-06 	1.0085504036e-12 	4.9627503721e-09 	5.9691745898e-16 	1.0796575921e-15 	
46 	 2.3528570269e-02 	  1.0995116278e-08 	 3.6509484291e+00 	2.4953182271e+06 	2.2214440366e+03 	7.1973000000e-01 	-3.2983493954e-25 	5.5120539755e-12 	9.0370944918e-02 	5.0272742502e-05 	7.4209472426e-05 	3.2563265418e-04 	1.6778461276e-03 	1.1202463812e-03 	6.6592160521e-02 	1.2304695817e-04 	8.6950285339e-02 	2.2408220739e-02 	6.5763094222e-04 	8.9058010621e-06 	1.7466004171e-03 	2.2130854872e-03 	2.0869931146e-03 	2.2510802314e-07 	1.0598579292e-06 	1.6573837612e-03 	5.9474808441e-06 	5.7302784159e-04 	4.0391496396e-10 	1.5470426401e-04 	9.6119572347e-06 	8.1688190735e-09 	2.3060998246e-05 	2.2834628724e-07 	7.3946470567e-09 	4.9078950133e-15 	2.4628775146e-13 	5.3733983640e-05 	5.4786730181e-07 	6.3718176191e-08 	7.1108792856e-08 	3.8532847323e-04 	3.8684478073e-04 	1.1400429228e-11 	8.1411313719e-12 	4.8065887376e-13 	6.7275129890e-09 	1.5176823826e-04 	4.0730049301e-09 	1.1108878241e-07 	1.0550583488e-05 	1.2910501377e-06 	3.2713732759e-04 	5.1464960584e-10 	1.8198965912e-12 	1.2728263201e-11 	3.1916096491e-11 	1.1051380673e-07 	1.9495193890e-13 	2.6708650294e-14 	3.4193293681e-15 	6.8996761086e-15 	8.6871045726e-13 	2.6070869978e-15 	1.8995965045e-13 	9.2994103093e-16 	1.1337590510e-04 	4.5050781413e-15 	1.3250268002e-18 	1.1138000862e-19 	2.2845388469e-20 	2.4399758480e-19 	1.1355450416e-20 	2.6848705865e-17 	1.2406857661e-19 	4.9253670624e-12 	1.3957538166e-15 	4.6371326754e-10 	1.6446039750e-24 	1.0580980265e-20 	4.7675769972e-14 	1.8633815908e-14 	1.0840120707e-13 	2.8338002666e-16 	2.9345292193e-08 	1.0328748321e-09 	5.5770676886e-13 	4.1554006012e-10 	7.6642254554e-12 	1.2190438840e-09 	2.0149064122e-07 	3.1134260613e-11 	1.7211231356e-10 	3.4705064906e-06 	6.7720333844e-13 	2.0824335883e-09 	3.0290830746e-16 	5.3846440455e-16 	
47 	 2.3528680220e-02 	  1.0995116278e-08 	 3.6509484291e+00 	2.6101622532e+06 	2.3167548475e+03 	7.1973000000e-01 	-2.8434126936e-25 	7.8620159042e-13 	7.9451647471e-02 	8.2053487179e-05 	6.6722513453e-05 	5.8214263843e-04 	2.9551525604e-03 	1.0581787311e-03 	7.1487135202e-02 	1.1861026062e-04 	9.0865505069e-02 	2.6773309188e-02 	4.8144972463e-04 	9.4207081613e-06 	1.5424399313e-03 	1.2253103112e-03 	9.3040471628e-04 	2.2264070676e-07 	6.3102137037e-07 	1.2652918415e-03 	3.3661317594e-06 	5.7942139983e-04 	2.0144559968e-10 	5.5341808191e-05 	4.9132943929e-06 	3.1525083390e-09 	1.5504096991e-05 	2.1897048513e-07 	4.2497606930e-09 	2.6421606534e-15 	1.0394540402e-13 	2.4005443373e-05 	1.5067659460e-07 	3.2026681474e-08 	3.3909014437e-08 	2.1796227482e-04 	1.6000457397e-04 	3.7954810661e-12 	2.3785768484e-12 	1.5562425476e-13 	4.5821998509e-09 	6.9150310473e-05 	2.6760050031e-09 	5.6400650538e-08 	2.5235788003e-06 	5.8956336622e-07 	1.4812013928e-04 	1.2414655763e-10 	7.6939006341e-13 	4.4717741086e-12 	7.5481899679e-12 	3.2330916135e-08 	3.6218004722e-13 	4.3758948791e-14 	5.5551181622e-16 	1.2237940013e-14 	1.7808078590e-12 	4.8928230694e-15 	3.8963565443e-13 	1.7124416728e-16 	8.7058538920e-05 	7.0421795230e-15 	1.5626594661e-18 	1.3451907940e-19 	2.3682686344e-20 	3.3178752538e-19 	1.2362692913e-20 	5.5835963681e-18 	4.0653353363e-20 	2.0222350938e-12 	3.9689545347e-16 	2.7650984666e-10 	2.4851834563e-24 	1.2541885050e-20 	1.9725661289e-14 	1.0342649982e-14 	4.3909123514e-14 	9.2066288059e-17 	1.2715127663e-08 	4.9531249624e-10 	2.2045012846e-13 	2.9100787142e-10 	2.9510866876e-12 	5.1622199782e-10 	1.3689564774e-07 	1.1515260757e-11 	6.3837365387e-11 	1.7197091860e-06 	3.1314390549e-13 	5.2714500321e-10 	1.0326438546e-16 	1.7966276327e-16 	
48 	 2.3528740693e-02 	  5.4975581389e-09 	 3.6509484291e+00 	2.6844173729e+06 	2.3791573470e+03 	7.1973000000e-01 	-2.7409200365e-25 	1.2730279591e-13 	7.1904435961e-02 	1.0876736801e-04 	6.2100403540e-05 	8.8330107370e-04 	4.1670517224e-03 	9.9063031524e-04 	7.4373653140e-02 	1.1079312021e-04 	9.2371290323e-02 	3.0757791881e-02 	3.6334399233e-04 	8.9016756814e-06 	1.1971424033e-03 	7.1798755820e-04 	4.4030625807e-04 	1.9322492440e-07 	3.7680153552e-07 	9.5363713111e-04 	1.7122268705e-06 	4.6513507231e-04 	1.1295019690e-10 	2.0589381836e-05 	2.5475153935e-06 	1.2447716038e-09 	9.5607448225e-06 	1.7484047639e-07 	2.3849914517e-09 	1.4206732140e-15 	4.7296672580e-14 	1.0817878870e-05 	4.5187812344e-08 	1.3938390956e-08 	1.4248142871e-08 	1.0541566254e-04 	6.2510617588e-05 	1.2577539950e-12 	7.2864499421e-13 	5.0656564368e-14 	2.5742170542e-09 	3.1962785305e-05 	1.4786995136e-09 	2.7259939875e-08 	6.1189259096e-07 	2.8266592949e-07 	7.2622215991e-05 	3.8640308039e-11 	5.4393361267e-13 	1.9157252439e-12 	2.1994309827e-12 	1.2073384487e-08 	4.9573163971e-13 	5.7991125696e-14 	1.2817395873e-16 	1.6259235134e-14 	2.5781764964e-12 	6.8889737214e-15 	5.6392198468e-13 	4.2659679147e-17 	6.9248180624e-05 	8.9198449361e-15 	1.5803465355e-18 	1.4121508510e-19 	2.2332906378e-20 	3.6593906761e-19 	1.2214575616e-20 	1.1161628823e-18 	1.4203975427e-20 	9.2640646700e-13 	1.4247504851e-16 	1.6565287855e-10 	2.9903580205e-24 	1.3064539170e-20 	8.8816762862e-15 	5.7314255724e-15 	2.0445476308e-14 	3.5112247581e-17 	5.1153931845e-09 	2.1354765712e-10 	1.0178711541e-13 	1.6739602621e-10 	1.1804564137e-12 	2.2530716546e-10 	8.5999399008e-08 	4.7557294323e-12 	2.6396162621e-11 	8.9132260758e-07 	1.4303544637e-13 	1.7012122790e-10 	4.1393076087e-17 	7.1072291717e-17 	
49 	 2.3528795669e-02 	  5.4975581389e-09 	 3.6509484291e+00 	2.7522271442e+06 	2.4371010674e+03 	7.1973000000e-01 	-2.4966773239e-25 	1.6157228056e-14 	6.4391219379e-02 	1.3668613545e-04 	5.7496648956e-05 	1.3448540956e-03 	5.6370760427e-03 	9.1055623317e-04 	7.6717620741e-02 	9.9290838546e-05 	9.2517126148e-02 	3.5877087315e-02 	2.3820045111e-04 	7.3438391491e-06 	7.4047835652e-04 	3.4890218938e-04 	1.6548425007e-04 	1.3603008155e-07 	1.8080117673e-07 	6.3450883541e-04 	5.9059697172e-07 	2.8508616355e-04 	5.5731057629e-11 	5.1144029015e-06 	1.0150347978e-06 	3.3623275235e-10 	4.5746114029e-06 	1.1189057431e-07 	1.0917128717e-09 	6.1130835533e-16 	1.7593531373e-14 	3.4196494985e-06 	8.8786041481e-09 	3.8648738695e-09 	3.8249508191e-09 	3.3243810113e-05 	1.6119794634e-05 	2.6844903636e-13 	1.4618507906e-13 	1.0637828035e-14 	9.5710378821e-10 	1.0488547704e-05 	5.4436566591e-10 	9.0794742878e-09 	8.7193007743e-08 	1.1025623531e-07 	2.9403506141e-05 	1.0207222855e-11 	4.9792227940e-13 	7.9464322572e-13 	5.8637384369e-13 	3.8168861613e-09 	6.0114017937e-13 	6.8735888436e-14 	2.7406795788e-17 	1.9188346092e-14 	3.2785030955e-12 	8.5824002421e-15 	7.1628693746e-13 	9.7610731386e-18 	5.1929627784e-05 	1.0154622693e-14 	1.4311879091e-18 	1.3249823910e-19 	1.9093235546e-20 	3.5768513094e-19 	1.0883821461e-20 	1.1637964775e-19 	4.8141826184e-21 	3.5024584127e-13 	4.2527445653e-17 	7.7906767932e-11 	3.1629443200e-24 	1.2204608410e-20 	3.2772245601e-15 	2.5648040409e-15 	7.8757428385e-15 	1.0961526433e-17 	1.3408015949e-09 	5.9806492448e-11 	3.9027949719e-14 	6.3899903483e-11 	3.2557397662e-13 	6.9152276141e-11 	4.3327739536e-08 	1.5910302929e-12 	8.8366162989e-12 	3.7912099092e-07 	4.5439722963e-14 	4.6621349008e-11 	1.3611908579e-17 	2.3099536957e-17 	
50 	 2.3528825906e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.7859951880e+06 	2.4666397163e+03 	7.1973000000e-01 	-2.5035264635e-25 	6.7660484489e-15 	6.0277812753e-02 	1.5134845609e-04 	5.4853871107e-05 	1.6851488422e-03 	6.5459654662e-03 	8.6111268796e-04 	7.7723152066e-02 	9.1755776180e-05 	9.1794570954e-02 	3.9392227578e-02 	1.6698976410e-04 	6.0155260966e-06 	4.8824991025e-04 	2.0421448823e-04 	8.3554346177e-05 	9.6723137172e-08 	1.0397675610e-07 	4.6464037763e-04 	2.5470502596e-07 	1.8470699161e-04 	3.4033817649e-11 	1.7908375440e-06 	5.1453604828e-07 	1.2713867942e-10 	2.6075248817e-06 	7.7015861474e-08 	6.5485555267e-10 	3.4697737140e-16 	9.4181331998e-15 	1.4249440082e-06 	2.7329763449e-09 	1.4642484264e-09 	1.4259188781e-09 	1.3450042412e-05 	5.9850374901e-06 	8.8462815842e-14 	4.7007870803e-14 	3.4771876993e-15 	4.2588915116e-10 	4.4762580468e-06 	2.4135283294e-10 	3.8569391629e-09 	2.2639169182e-08 	5.8393733813e-08 	1.5951060525e-05 	4.5638746048e-12 	4.8763160332e-13 	5.0673061210e-13 	2.7610896705e-13 	1.8365995444e-09 	6.2597029866e-13 	7.0795413195e-14 	1.1401899332e-17 	1.9709833826e-14 	3.4922760409e-12 	9.0546506413e-15 	7.6231376961e-13 	4.1985966160e-18 	4.2616094181e-05 	1.0260935131e-14 	1.2747496255e-18 	1.2008620654e-19 	1.6547357434e-20 	3.3074524807e-19 	9.6234270785e-21 	2.4548498093e-20 	3.1586109062e-21 	1.8417751816e-13 	1.9685251400e-17 	4.3905113950e-11 	3.0395630888e-24 	1.1047291303e-20 	1.7481410140e-15 	1.4637032039e-15 	4.1110829815e-15 	5.3237018127e-18 	4.8948961278e-10 	2.2599799378e-11 	2.0276489599e-14 	2.8852182948e-11 	1.2460482149e-13 	2.8286686280e-11 	2.6169922702e-08 	7.7236471481e-13 	4.2904189357e-12 	2.1073614246e-07 	1.8865910077e-14 	2.1239980608e-11 	6.6062110901e-18 	1.1146086310e-17 	
51 	 2.3528853393e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.8129462959e+06 	2.4908472270e+03 	7.1973000000e-01 	-2.5031172134e-25 	4.1486803787e-15 	5.6748075379e-02 	1.6305373432e-04 	5.2523192468e-05 	2.0283462207e-03 	7.3741368514e-03 	8.1594527697e-04 	7.8389469092e-02 	8.4831456102e-05 	9.0546877107e-02 	4.3001453611e-02 	1.0886487682e-04 	4.7063868495e-06 	2.9922371411e-04 	1.1329476948e-04 	4.1207171798e-05 	6.3289603551e-08 	5.6675231084e-08 	3.2730800518e-04 	1.0048765567e-07 	1.1121085268e-04 	2.0018426714e-11 	5.6423434031e-07 	2.4912569094e-07 	4.4813248460e-11 	1.4154885274e-06 	5.0523806351e-08 	4.1421168633e-10 	2.0585903468e-16 	5.3973007438e-15 	5.5034451615e-07 	7.7590602137e-10 	5.3851178822e-10 	5.1781194874e-10 	5.0218716865e-06 	2.1970363038e-06 	2.8905760220e-14 	1.5153002949e-14 	1.1287508661e-15 	1.7265984294e-10 	1.7579329263e-06 	9.7464905533e-11 	1.4992332655e-09 	6.3720143056e-09 	3.0662763844e-08 	8.5714853190e-06 	2.1584509188e-12 	4.6737983030e-13 	3.5844070355e-13 	1.3852099117e-13 	9.0844921929e-10 	6.1675735981e-13 	6.9135307341e-14 	5.1249043741e-18 	1.9205099226e-14 	3.5029542190e-12 	9.0129686685e-15 	7.6398064582e-13 	1.9383899842e-18 	3.4700735387e-05 	9.8728779507e-15 	1.0993962090e-18 	1.0500204305e-19 	1.3966188187e-20 	2.9393235871e-19 	8.2522064277e-21 	7.0198219697e-21 	2.4613057027e-21 	9.7750165340e-14 	9.3642583380e-18 	2.3584153792e-11 	2.7848585082e-24 	9.6539676626e-21 	9.9917272656e-16 	8.4233146412e-16 	2.1439466081e-15 	2.8008853025e-18 	1.6705046590e-10 	7.9363520791e-12 	1.0476628600e-14 	1.1828972510e-11 	4.4224942269e-14 	1.0668168743e-11 	1.5326692736e-08 	3.7545160220e-13 	2.0856907648e-12 	1.1547854011e-07 	7.1942634572e-15 	1.0193978998e-11 	3.2634838053e-18 	5.4805929113e-18 	
52 	 2.3528880881e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.8361281547e+06 	2.5123803326e+03 	7.1973000000e-01 	-2.5396019422e-25 	2.9511635907e-15 	5.3546700608e-02 	1.7284852771e-04 	5.0413772755e-05 	2.3710350931e-03 	8.1461570816e-03 	7.7524319469e-04 	7.8801275249e-02 	7.8336541810e-05 	8.8764157178e-02 	4.6938711605e-02 	6.3654658173e-05 	3.5392355155e-06 	1.6556157823e-04 	5.7096959280e-05 	1.9095389708e-05 	3.7114494049e-08 	2.8152973377e-08 	2.1499667519e-04 	3.5325970717e-08 	6.0624477870e-05 	1.0837064514e-11 	1.4820051537e-07 	1.1167392812e-07 	1.4200124225e-11 	7.0898755084e-07 	3.0908676634e-08 	2.7652974673e-10 	1.2874015354e-16 	3.2879052179e-15 	1.9404511192e-07 	1.8782350206e-10 	2.0512990462e-10 	1.9519845295e-10 	1.7416198961e-06 	8.4932695544e-07 	9.8904105042e-15 	5.1630051569e-15 	3.8398265357e-16 	6.4338125948e-11 	6.1892097373e-07 	3.6034652198e-11 	5.2182233075e-10 	2.0534429322e-09 	1.5247187056e-08 	4.3677744631e-06 	1.0273458471e-12 	4.3126593608e-13 	2.6990418482e-13 	7.0493239372e-14 	4.4730451068e-10 	5.7685214241e-13 	6.4152446858e-14 	2.3512795523e-18 	1.7786684652e-14 	3.3271234455e-12 	8.5028364656e-15 	7.2500395865e-13 	9.1037223937e-19 	2.7592495708e-05 	9.0471799464e-15 	9.1013366902e-19 	8.7957887661e-20 	1.1348230396e-20 	2.4978127610e-19 	6.7976873879e-21 	3.6529638237e-21 	2.0136883608e-21 	5.0957010651e-14 	4.4132929936e-18 	1.1735971365e-11 	2.4293594657e-24 	8.0853423533e-21 	6.0737453364e-16 	4.9177833493e-16 	1.1119109874e-15 	1.5750880474e-18 	5.3268367890e-11 	2.5962357646e-12 	5.3485842402e-15 	4.4367792129e-12 	1.4142567264e-14 	3.6071970168e-12 	8.4192918109e-09 	1.7360175027e-13 	9.6435403691e-13 	5.9860300095e-08 	2.4553406095e-15 	4.9129122475e-12 	1.5892119664e-18 	2.6579874687e-18 	
53 	 2.3528908369e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.8562046771e+06 	2.5317299531e+03 	7.1973000000e-01 	-2.6055752456e-25 	2.2100580838e-15 	5.0738762668e-02 	1.8094337242e-04 	4.8628838428e-05 	2.6784285434e-03 	8.8147557502e-03 	7.4397525900e-04 	7.8980726353e-02 	7.2540056583e-05 	8.6560373522e-02 	5.1102971392e-02 	3.3752858239e-05 	2.6785654124e-06 	8.4461671444e-05 	2.6623311340e-05 	8.5683287157e-06 	1.9861625342e-08 	1.3022116149e-08 	1.3168094218e-04 	1.2120936244e-08 	3.0615514141e-05 	5.4560214765e-12 	3.3823808860e-08 	4.8391522778e-08 	4.4328536980e-12 	3.3755502178e-07 	1.7882086408e-08 	1.9607793468e-10 	8.6622584354e-17 	2.1445687965e-15 	7.2001723790e-08 	4.0888616728e-11 	9.7778249602e-11 	9.2206241976e-11 	6.7145777329e-07 	4.1370392532e-07 	4.2814654559e-15 	2.2393495935e-15 	1.6536666487e-16 	2.6240185097e-11 	2.2253594766e-07 	1.4474644122e-11 	1.8615095898e-10 	7.8810532075e-10 	7.2476394744e-09 	2.1307184230e-06 	5.0828456789e-13 	3.8162150041e-13 	2.1178629973e-13 	3.7863227375e-14 	2.2940031639e-10 	5.1368357331e-13 	5.6722003799e-14 	1.1471426370e-18 	1.5700123276e-14 	3.0028772736e-12 	7.6276052334e-15 	6.5379457391e-13 	4.5343251193e-19 	2.1476975167e-05 	7.9137870255e-15 	7.2552083997e-19 	7.0837803726e-20 	8.8997528227e-21 	2.0376903673e-19 	5.3950293971e-21 	2.7120908352e-21 	1.6385977391e-21 	2.7235999871e-14 	2.1524258727e-18 	5.5983180385e-12 	2.0274674798e-24 	6.5120986529e-21 	3.9549033460e-16 	3.0561104066e-16 	6.1228417634e-16 	9.5525385082e-19 	1.9017126378e-11 	9.4840799612e-13 	2.8899379088e-15 	1.8086820226e-12 	4.6694317392e-15 	1.2478185718e-12 	4.3889673950e-09 	7.7190294241e-14 	4.2875351737e-13 	2.9647432454e-08 	8.5655856416e-16 	2.4574410346e-12 	7.9759183709e-19 	1.3291546405e-18 	
54 	 2.3528935857e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.8741937147e+06 	2.5496358551e+03 	7.1973000000e-01 	-2.6880596215e-25 	1.6758981087e-15 	4.8318535574e-02 	1.8778614144e-04 	4.7177604968e-05 	2.9277731523e-03 	9.3584619548e-03 	7.2482757086e-04 	7.8980530282e-02 	6.7441578521e-05 	8.4092473763e-02 	5.5376480579e-02 	1.6710516913e-05 	2.1384826170e-06 	4.1061910688e-05 	1.1863933200e-05 	3.8533688965e-06 	1.0018818702e-08 	5.7910417796e-09 	7.5685876425e-05 	4.5259231814e-09 	1.4813521814e-05 	2.6173550950e-12 	7.1623394222e-09 	2.1224337459e-08 	1.5186166881e-12 	1.5903190939e-07 	9.9357584888e-09 	1.4347968147e-10 	6.1128301054e-17 	1.4545769923e-15 	3.2728660942e-08 	8.7575477567e-12 	5.9476187750e-11 	5.5585662585e-11 	3.3736998777e-07 	2.5535467938e-07 	2.3863276710e-15 	1.2509893469e-15 	9.1735201756e-17 	1.3733831303e-11 	9.6963075459e-08 	7.4313288361e-12 	8.0488719023e-11 	3.2886303999e-10 	3.3209920612e-09 	1.0033295281e-06 	2.7209121128e-13 	3.2506274137e-13 	1.6883845517e-13 	2.2317834500e-14 	1.2840931479e-10 	4.3875779461e-13 	4.8129629651e-14 	6.1891655536e-19 	1.3301731904e-14 	2.5961760381e-12 	6.5573877234e-15 	5.6477256204e-13 	2.4929732355e-19 	1.6420231168e-05 	6.6512907850e-15 	5.6017483487e-19 	5.5197793877e-20 	6.7707406351e-21 	1.6067615487e-19 	4.1488008282e-21 	2.1211388204e-21 	1.3036217032e-21 	1.5641339846e-14 	1.1374483817e-18 	2.6674887813e-12 	1.6316831964e-24 	5.0756773746e-21 	2.6787304238e-16 	2.0280829758e-16 	3.6775272159e-16 	6.0682556889e-19 	8.9096612327e-12 	4.5392339267e-13 	1.7088761433e-15 	9.4234372434e-13 	1.8819617017e-15 	5.2486398901e-13 	2.1955407368e-09 	3.3289784030e-14 	1.8488411002e-13 	1.4155178181e-08 	3.6310313403e-16 	1.3288249296e-12 	4.3251779011e-19 	7.1838408235e-19 	
55 	 2.3528963344e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.8909496546e+06 	2.5667004720e+03 	7.1973000000e-01 	-2.6424316261e-25 	1.2669464150e-15 	4.6231736671e-02 	1.9370082656e-04 	4.5998370137e-05 	3.1140157677e-03 	9.7828648149e-03 	7.1710074193e-04 	7.8863525367e-02 	6.2878684726e-05 	8.1507997805e-02 	5.9647781305e-02 	8.0069964166e-06 	1.8314285788e-06 	1.9668222907e-05 	5.2372329157e-06 	1.7953793901e-06 	4.9321021231e-09 	2.5556329440e-09 	4.1318368170e-05 	1.9656003351e-09 	7.1343941800e-06 	1.2314675702e-12 	1.5105492151e-09 	9.7731697015e-09 	6.0932966700e-13 	7.7307236482e-08 	5.3810055304e-09 	1.0538235123e-10 	4.3787638153e-17 	9.9655938471e-16 	1.8228072577e-08 	2.0827672357e-12 	4.0790967263e-11 	3.7779710694e-11 	2.1156060695e-07 	1.7639569660e-07 	1.5101265767e-15 	7.9287773068e-16 	5.7794966040e-17 	8.8696309952e-12 	5.2898361682e-08 	4.7202812130e-12 	4.3226812485e-11 	1.3986421325e-10 	1.4762719845e-09 	4.5904292586e-07 	1.6149407957e-13 	2.6844315989e-13 	1.3450198706e-13 	1.4574992399e-14 	8.0320287966e-11 	3.6271319652e-13 	3.9537529650e-14 	3.7298313203e-19 	1.0911969429e-14 	2.1705865818e-12 	5.4530111655e-15 	4.7178844918e-13 	1.5292665993e-19 	1.2376494264e-05 	5.4163522365e-15 	4.2181157007e-19 	4.1918471393e-20 	5.0286083368e-21 	1.2340389817e-19 	3.1123124933e-21 	1.6348791054e-21 	1.0137854522e-21 	9.9035462575e-15 	6.6727358958e-19 	1.3189240328e-12 	1.2771379632e-24 	3.8562316015e-21 	1.8331051789e-16 	1.3962050325e-16 	2.3505846324e-16 	3.9180489605e-19 	5.2410889233e-12 	2.7257811574e-13 	1.0817580903e-15 	6.0654538271e-13 	9.4785486941e-16 	2.7771205907e-13 	1.0632132831e-09 	1.4004177617e-14 	7.7762969157e-14 	6.5611937634e-09 	1.9340009666e-16 	7.9629578289e-13 	2.5993745868e-19 	4.3039309149e-19 	
56 	 2.3528990832e-02 	  2.7487790694e-09 	 3.6509484291e+00 	2.9069743731e+06 	2.5832567580e+03 	7.1973000000e-01 	-2.6426543321e-25 	9.4922087151e-16 	4.4409585400e-02 	1.9878969802e-04 	4.5011442092e-05 	3.2445259851e-03 	1.0108671890e-02 	7.1788279646e-04 	7.8685146948e-02 	5.8673039651e-05 	7.8917463538e-02 	6.3826869503e-02 	3.8278686745e-06 	1.6587729431e-06 	9.5113195143e-06 	2.3550203833e-06 	8.9123280012e-07 	2.4337847709e-09 	1.1451006851e-09 	2.1781942930e-05 	9.9463892266e-10 	3.5489048554e-06 	5.8189973706e-13 	3.3839965508e-10 	4.8419783721e-09 	2.8645599257e-13 	4.0068415949e-08 	2.8851470039e-09 	7.6733945586e-11 	3.1288398687e-17 	6.8027525945e-16 	1.1274677612e-08 	6.1880157964e-13 	2.8954442717e-11 	2.6581002906e-11 	1.4630875771e-07 	1.2577665934e-07 	9.9461951724e-16 	5.2326517185e-16 	3.7903727308e-17 	6.2635394621e-12 	3.2677420061e-08 	3.2887607245e-12 	2.6084241705e-11 	5.9690915118e-11 	6.3971279350e-10 	2.0513944049e-07 	1.0525254317e-13 	2.1648623354e-13 	1.0627749627e-13 	1.0305430857e-14 	5.5397509571e-11 	2.9258530902e-13 	3.1697771629e-14 	2.4532549678e-19 	8.7370463717e-15 	1.7697813307e-12 	4.4230370186e-15 	3.8433516878e-13 	1.0231353432e-19 	9.2264103530e-06 	4.3069760457e-15 	3.1173998199e-19 	3.1229647496e-20 	3.6680566554e-21 	9.2942267978e-20 	2.2919435956e-21 	1.2373862653e-21 	7.7393424477e-22 	6.8438553349e-15 	4.2954686006e-19 	6.9523145324e-13 	9.7928275003e-25 	2.8745668979e-21 	1.2500594625e-16 	9.7175496272e-17 	1.5439886586e-16 	2.5328988846e-19 	3.4163605338e-12 	1.8130794676e-13 	7.0669255337e-16 	4.2763397216e-13 	5.3899764997e-16 	1.6710716975e-13 	5.0167544378e-10 	5.7683152881e-15 	3.2023917672e-14 	2.9689552446e-09 	1.1701877942e-16 	5.2380642148e-13 	1.7125145708e-19 	2.8270525992e-19 	
