iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
45 	 4.9765765443e-03 	  1.0995116278e-08 	 3.6509484291e+00 	2.2871069729e+06 	2.0544130117e+03 	7.1973000000e-01 	-2.1905658715e-25 	4.7966711894e-10 	1.0636470893e-01 	2.9955022640e-05 	1.1099761429e-04 	2.3581296941e-04 	1.0170423853e-03 	9.1959823229e-04 	6.0881279254e-02 	2.2403412746e-04 	7.5727007646e-02 	1.5227015422e-02 	1.1993753860e-03 	1.2901676194e-05 	1.3908325530e-03 	1.8489980344e-03 	5.3726319344e-03 	2.2050426396e-07 	1.6762111302e-06 	2.8219764997e-03 	1.1277381415e-05 	6.5031768474e-04 	1.0685755523e-09 	3.0593845894e-04 	4.0351872316e-05 	3.0440649903e-08 	5.4761927755e-05 	2.8942770905e-07 	1.5036541455e-08 	1.4427007022e-14 	8.4253938604e-13 	5.2703035299e-04 	5.2090712468e-06 	2.1355844407e-07 	2.5190795214e-07 	6.8393861649e-04 	1.0850609173e-03 	7.7878970348e-11 	6.6028785577e-11 	3.4456156441e-12 	1.2886381491e-08 	1.5308864785e-03 	1.0025683612e-08 	1.3797236707e-06 	5.9930614486e-05 	9.2156804081e-06 	1.7009445503e-03 	6.4851757284e-07 	4.8881950956e-10 	6.2208543049e-09 	6.3477613385e-09 	6.8200545310e-05 	3.4890292126e-13 	2.8549167640e-12 	1.4360328366e-12 	1.2722438172e-14 	2.7631401869e-13 	1.4545373809e-13 	3.3079684801e-13 	3.0485070361e-13 	1.2584682563e-04 	3.6775950265e-13 	4.9447185537e-18 	1.3345412864e-17 	1.1744468260e-19 	6.8614386282e-19 	1.6952371088e-18 	4.8855994732e-16 	1.0532854337e-18 	2.8831027232e-09 	1.5560268952e-12 	3.6078716416e-09 	1.2643926087e-22 	1.3429460902e-18 	1.7091892724e-13 	4.0697382104e-14 	4.8206595830e-13 	1.5182338274e-15 	8.0557483358e-08 	2.4038849656e-09 	2.6804053826e-12 	8.8458736775e-10 	1.5082564742e-10 	1.3536289831e-08 	4.6939843522e-07 	3.0903975359e-10 	1.6951836985e-09 	1.5129237699e-05 	6.0520160493e-12 	2.4536585219e-06 	2.3555168911e-13 	4.3684094390e-13 	
46 	 4.9766864955e-03 	  1.0995116278e-08 	 3.6509484291e+00 	2.3849036229e+06 	2.1326782760e+03 	7.1973000000e-01 	-2.4641880384e-25 	1.7122102545e-10 	9.8007039543e-02 	4.4300470514e-05 	9.5361101803e-05 	3.3573483790e-04 	1.5294482550e-03 	9.6888255805e-04 	6.4563506393e-02 	2.0152501495e-04 	8.1695839335e-02 	1.7344817915e-02 	9.7000366957e-04 	1.3795988962e-05 	1.5248607039e-03 	1.6008696303e-03 	3.6292683854e-03 	2.3238906169e-07 	1.3097724811e-06 	2.6673538486e-03 	8.9340537211e-06 	8.1461910199e-04 	6.8141857682e-10 	1.8928395513e-04 	2.6165971562e-05 	1.7280452215e-08 	4.7460012314e-05 	3.3662767005e-07 	1.2660288585e-08 	1.0631092030e-14 	5.4889142574e-13 	3.2427370441e-04 	2.2741452673e-06 	1.5624043258e-07 	1.7984443504e-07 	6.0589348632e-04 	7.6678942768e-04 	4.0060747536e-11 	3.1059530210e-11 	1.7335453734e-12 	1.1694178726e-08 	9.8379828631e-04 	8.6322995814e-09 	9.0044996607e-07 	2.9174187411e-05 	5.7595713556e-06 	1.1127485318e-03 	1.9223847574e-07 	2.7848893636e-10 	3.4211236265e-09 	3.4102180730e-09 	3.2181798505e-05 	2.3612260409e-13 	1.1280201994e-12 	5.4953203049e-13 	8.4288766280e-15 	5.0676979127e-13 	5.6550826695e-14 	2.3033462289e-13 	1.3167249601e-13 	1.0860236979e-04 	1.1822469501e-13 	2.3206625293e-18 	3.5733746888e-18 	4.9400159698e-20 	3.6982319216e-19 	4.0675243745e-19 	2.0488021826e-16 	5.7588987999e-19 	1.6444169481e-09 	6.4559069509e-13 	2.4051713805e-09 	4.2037429770e-23 	3.4873802015e-19 	1.0873065378e-13 	3.3170230239e-14 	2.7868995012e-13 	7.9076870522e-16 	5.7539295793e-08 	1.8514402895e-09 	1.4915071882e-12 	8.0601965389e-10 	7.8376804979e-11 	8.2340335801e-09 	4.5444568030e-07 	1.6392985147e-10 	9.0291738580e-10 	1.0783673475e-05 	4.1179198990e-12 	7.5612409787e-07 	1.1656710176e-13 	2.1177379406e-13 	
47 	 4.9767964466e-03 	  1.0995116278e-08 	 3.6509484291e+00 	2.5108736097e+06 	2.2343578521e+03 	7.1973000000e-01 	-2.4829704322e-25 	3.8685000437e-11 	8.6976193428e-02 	6.9157237632e-05 	7.9146493935e-05 	5.2192865998e-04 	2.4998269152e-03 	9.8359713392e-04 	6.9249612841e-02 	1.6827030324e-04 	8.8183321940e-02 	2.1009360131e-02 	6.9447073438e-04 	1.3030306242e-05 	1.5436355521e-03 	1.1917443853e-03 	1.8367329518e-03 	2.3586762743e-07 	8.6659937614e-07 	2.2314409856e-03 	5.5491588519e-06 	8.7869326194e-04 	3.4520271553e-10 	8.7768757407e-05 	1.2489304746e-05 	7.0804514999e-09 	3.2539748100e-05 	3.4026195548e-07 	8.4946036497e-09 	6.1187859932e-15 	2.6550157715e-13 	1.2522395347e-04 	6.3356751425e-07 	8.6821976433e-08 	9.4702923986e-08 	4.1713179198e-04 	3.8658122273e-04 	1.4277762911e-11 	9.6237812625e-12 	5.9970712837e-13 	8.6713458984e-09 	3.9777787516e-04 	5.8146761994e-09 	3.6444304663e-07 	8.9747538471e-06 	2.6475083966e-06 	5.5319414562e-04 	4.4463119362e-08 	1.1304428728e-10 	1.3238604487e-09 	1.2813667708e-09 	1.0595843316e-05 	2.5972800042e-13 	3.1085224766e-13 	1.3537143758e-13 	9.0486237690e-15 	1.0446212918e-12 	1.6420347723e-14 	2.6359916079e-13 	3.7471202038e-14 	8.6137445092e-05 	2.7621547598e-14 	1.6087342706e-18 	6.4653498767e-19 	2.7924361101e-20 	3.0224996757e-19 	6.4938937701e-20 	4.4519655106e-17 	1.9354570534e-19 	6.8149752468e-10 	1.7971716057e-13 	1.0892154962e-09 	9.8537123665e-24 	6.1294825193e-20 	5.1247717109e-14 	2.1413044584e-14 	1.2202315855e-13 	2.8877468452e-16 	2.9989060211e-08 	1.0698994860e-09 	6.2886052372e-13 	5.8696041730e-10 	2.3697968087e-11 	3.1011398539e-09 	3.6075188120e-07 	6.0739691945e-11 	3.3594033931e-10 	5.9436928902e-06 	1.7435242102e-12 	1.8392611377e-07 	4.0029499219e-14 	7.0950339293e-14 	
48 	 4.9768789100e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.6218198178e+06 	2.3256051958e+03 	7.1973000000e-01 	-2.6469141156e-25 	8.0910214904e-12 	7.6806015847e-02 	9.8045427515e-05 	6.8202312415e-05 	8.0416938085e-04 	3.7669419762e-03 	9.4909208730e-04 	7.3196142546e-02 	1.3824598865e-04 	9.2173728639e-02 	2.5701283840e-02 	4.8164295460e-04 	1.0970382252e-05 	1.3085598407e-03 	7.6850134714e-04 	7.8282134275e-04 	2.1344396475e-07 	5.0460706536e-07 	1.6309530200e-03 	2.7250897897e-06 	7.1270676126e-04 	1.6582816511e-10 	3.2613381134e-05 	5.1473026697e-06 	2.4135944094e-09 	1.7910879459e-05 	2.7111721018e-07 	4.4872212009e-09 	2.8917798178e-15 	1.0442168600e-13 	3.6668961787e-05 	1.4054838581e-07 	3.4580719744e-08 	3.5729248721e-08 	2.0325476547e-04 	1.3972295758e-04 	3.8416604446e-12 	2.2832750375e-12 	1.5711843407e-13 	4.7933391980e-09 	1.1743717750e-04 	2.9632662726e-09 	1.0687423391e-07 	1.9305764875e-06 	1.0339681114e-06 	2.3644168344e-04 	1.0413586805e-08 	3.9649741376e-11 	4.4280270972e-10 	4.1764311593e-10 	3.1552745717e-06 	3.6473457080e-13 	1.0841394053e-13 	3.0556604116e-14 	1.2250821715e-14 	1.7742016776e-12 	7.8593654624e-15 	3.9745735380e-13 	9.5245331678e-15 	6.5548343913e-05 	1.1140673743e-14 	1.4750010469e-18 	2.0313978156e-19 	2.2196000083e-20 	3.1715301105e-19 	1.8503553641e-20 	6.0807082945e-18 	4.6149560710e-20 	2.4651083309e-10 	4.5801698186e-14 	4.1657086892e-10 	3.8291830726e-24 	1.8925888517e-20 	1.9785065817e-14 	1.1093771495e-14 	4.7222863266e-14 	8.8494268413e-17 	1.1323543788e-08 	4.4543679379e-10 	2.3824645655e-13 	3.2066828183e-10 	5.3358204203e-12 	8.5385814483e-10 	2.2655124303e-07 	1.9383393740e-11 	1.0748096050e-10 	2.7674766789e-06 	5.2084935654e-13 	4.5121084897e-08 	1.2114637972e-14 	2.1038486414e-14 	
49 	 4.9769338856e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.6976188905e+06 	2.3892409500e+03 	7.1973000000e-01 	-2.6465406684e-25 	2.2215606791e-12 	6.9338498557e-02 	1.2229101496e-04 	6.1905722564e-05 	1.1419470030e-03 	4.9669167599e-03 	9.0226629701e-04 	7.5687809374e-02 	1.1814107872e-04 	9.3516394795e-02 	3.0305880361e-02 	3.4010314661e-04 	9.0059896016e-06 	9.6221158215e-04 	4.6724794901e-04 	3.4209903044e-04 	1.7097891103e-07 	2.8433168086e-07 	1.1371890508e-03 	1.2034488034e-06 	4.8486340870e-04 	8.8515884320e-11 	1.1314297185e-05 	2.2357136936e-06 	8.2397583658e-10 	9.3379409048e-06 	1.8924625536e-07 	2.1965082950e-09 	1.3219130743e-15 	4.1287411605e-14 	1.1636776614e-05 	3.3356807363e-08 	1.2143974495e-08 	1.2047245608e-08 	8.2428594912e-05 	4.5480165439e-05 	1.0223673582e-12 	5.5826258921e-13 	4.1059526059e-14 	2.2135372171e-09 	3.7031563097e-05 	1.3153105878e-09 	3.3437652979e-08 	3.9842132766e-07 	4.3172522544e-07 	1.0570594890e-04 	3.1510047595e-09 	1.5397496505e-11 	1.6444964813e-10 	1.5250851348e-10 	1.0924731699e-06 	4.4881308716e-13 	7.1006584308e-14 	8.6324992242e-15 	1.4644704744e-14 	2.3435612236e-12 	7.0890284189e-15 	5.1542561468e-13 	2.9077480872e-15 	5.0728373792e-05 	9.0297350782e-15 	1.3357405716e-18 	1.3591312044e-19 	1.8686403151e-20 	3.1352839890e-19 	1.1647307159e-20 	8.1494086006e-19 	1.1974160042e-20 	9.7742369132e-11 	1.4174487878e-14 	1.8206020611e-10 	2.9408892158e-24 	1.2564811094e-20 	7.7416458162e-15 	5.4376888433e-15 	1.9503736125e-14 	2.9241580004e-17 	3.8066596797e-09 	1.6074796580e-10 	9.7680627219e-14 	1.4892874187e-10 	1.3769576750e-12 	2.5390679071e-10 	1.3014334912e-07 	6.9508908868e-12 	3.8586533564e-11 	1.3088121836e-06 	1.6206599794e-13 	1.4112177303e-08 	4.1911033091e-15 	7.1815216851e-15 	
50 	 4.9769723685e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.7470569710e+06 	2.4316004973e+03 	7.1973000000e-01 	-2.6587872226e-25 	7.9826919443e-13 	6.4032613099e-02 	1.4017940421e-04 	5.7884629792e-05 	1.4843938225e-03 	5.9703827964e-03 	8.5943145229e-04 	7.7154380560e-02 	1.0477051552e-04 	9.3417248152e-02 	3.4413698327e-02 	2.3999479636e-04 	7.2991208516e-06 	6.6087178001e-04 	2.8186636650e-04 	1.6246595531e-04 	1.2676884928e-07 	1.6244264765e-07 	7.9722971504e-04 	5.2096085848e-07 	3.1056471649e-04 	5.1819399997e-11 	3.9824698899e-06 	1.0519314820e-06 	2.9867086007e-10 	5.0012471404e-06 	1.2770625951e-07 	1.1251545347e-09 	6.4089847774e-16 	1.8195106638e-14 	4.2026223688e-06 	9.0731388522e-09 	4.3746073242e-09 	4.2084059814e-09 	3.2332534970e-05 	1.5372387427e-05 	3.0405626162e-13 	1.5664851241e-13 	1.2067286052e-14 	9.6708116143e-10 	1.3410494992e-05 	5.6459922305e-10 	1.1972408571e-08 	9.5844967391e-08 	2.0446060517e-07 	5.2406229766e-05 	1.2132811148e-09 	6.9945777382e-12 	7.1031939364e-11 	6.5159985789e-11 	4.5258404682e-07 	4.8896416901e-13 	6.2854109472e-14 	3.0941933013e-15 	1.5645963987e-14 	2.6510278953e-12 	7.2586553791e-15 	5.8037691760e-13 	1.0950845460e-15 	4.0484564178e-05 	8.6571041354e-15 	1.1773712649e-18 	1.1325577372e-19 	1.5789959810e-20 	2.9217896295e-19 	9.3472369386e-21 	1.2785331489e-19 	4.5591772669e-21 	4.4486683527e-11 	5.4346815506e-15 	9.0378123226e-11 	2.6743734310e-24 	1.0436397642e-20 	3.3917406530e-15 	2.7680706471e-15 	8.9181476891e-15 	1.1350135842e-17 	1.3058534182e-09 	5.7882085297e-11 	4.4531026625e-14 	6.5768198087e-11 	4.3002160506e-13 	8.7633158636e-11 	7.5677209131e-08 	2.9457660193e-12 	1.6360384628e-11 	6.7263828360e-07 	5.7367526252e-14 	5.5566395968e-09 	1.7244473130e-15 	2.9296749053e-15 	
51 	 4.9769998563e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.7785987393e+06 	2.4592255016e+03 	7.1973000000e-01 	-2.6180100244e-25 	3.6268960782e-13 	6.0363045391e-02 	1.5232943470e-04 	5.5204914484e-05 	1.7814367525e-03 	6.7372669021e-03 	8.2479315491e-04 	7.7976237497e-02 	9.5895231283e-05 	9.2688328935e-02 	3.7815559379e-02 	1.7178809498e-04 	5.9515761670e-06 	4.5431423077e-04 	1.7726693454e-04 	8.6962072444e-05 	9.2391651925e-08 	9.8510501365e-08 	5.8016962347e-04 	2.4237135472e-07 	2.0266203103e-04 	3.3013329048e-11 	1.5547071643e-06 	5.5267344840e-07 	1.2315176878e-10 	2.8996829372e-06 	8.8739234141e-08 	6.5650672043e-10 	3.5526668624e-16 	9.5684322037e-15 	1.7699754729e-06 	2.9925860334e-09 	1.8155348318e-09 	1.7054423237e-09 	1.3828094522e-05 	6.0253003890e-06 	1.1071799550e-13 	5.4658786182e-14 	4.3607993487e-15 	4.4795091597e-10 	5.6819704585e-06 	2.5928352499e-10 	5.0124682057e-09 	3.1262699293e-08 	1.1190612137e-07 	2.9568670726e-05 	5.7912297967e-10 	3.7825878254e-12 	3.6171167644e-11 	3.2919083640e-11 	2.2486237236e-07 	4.9672358798e-13 	5.9431260129e-14 	1.3884363867e-15 	1.5693323236e-14 	2.7537245986e-12 	7.2949040468e-15 	6.0175068077e-13 	5.0705481537e-16 	3.3564121733e-05 	8.3531498359e-15 	1.0360305452e-18 	9.8982956259e-20 	1.3539791970e-20 	2.6631954256e-19 	7.9808639503e-21 	2.7922500579e-20 	2.7489794820e-21 	2.3559194841e-11 	2.5605058758e-15 	5.0536827700e-11 	2.4697060191e-24 	9.1088445053e-21 	1.7775994104e-15 	1.5615948429e-15 	4.6473488386e-15 	5.4626776973e-18 	5.0860455108e-10 	2.3280213222e-11 	2.3122909751e-14 	3.0748319185e-11 	1.6371361551e-13 	3.5766424448e-11 	4.7235471533e-08 	1.4900421512e-12 	8.2769158591e-12 	3.8829271687e-07 	2.3755872792e-14 	2.6915822265e-09 	8.4947930646e-16 	1.4353535358e-15 	
52 	 4.9770273441e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8061843693e+06 	2.4840224960e+03 	7.1973000000e-01 	-2.5769076280e-25 	1.5764066609e-13 	5.6920515569e-02 	1.6324862695e-04 	5.2752527816e-05 	2.1044931231e-03 	7.5029798207e-03 	7.8924561567e-04 	7.8568312298e-02 	8.7833423281e-05 	9.1380008090e-02 	4.1578267755e-02 	1.1228628355e-04 	4.6320574286e-06 	2.8317312783e-04 	1.0141259116e-04 	4.3242827755e-05 	6.0974511214e-08 	5.4612023557e-08 	3.9729303764e-04 	9.8173601178e-08 	1.2019294292e-04 	1.9612530865e-11 	5.0893436100e-07 	2.6631238486e-07 	4.4562660429e-11 	1.5472345149e-06 	5.7486729598e-08 	3.8434728341e-10 	1.9504210949e-16 	5.0776591114e-15 	6.6503655124e-07 	8.4455253451e-10 	6.9465623868e-10 	6.3642763094e-10 	5.1458538259e-06 	2.1547608159e-06 	3.7473199596e-14 	1.7706978649e-14 	1.4660010321e-15 	1.7993472028e-10 	2.1412548265e-06 	1.0339754315e-10 	1.8630011260e-09 	1.0490932631e-08 	5.8050952678e-08 	1.5788188165e-05 	2.6378472993e-10 	2.0082748778e-12 	1.7369922138e-11 	1.5659593035e-11 	1.0577943818e-07 	4.8234460091e-13 	5.5538884264e-14 	5.9182357191e-16 	1.5066650071e-14 	2.7249979865e-12 	7.0858347652e-15 	5.9468368755e-13 	2.2218279939e-16 	2.7201466837e-05 	7.8339140476e-15 	8.8023439367e-19 	8.4426492609e-20 	1.1249578671e-20 	2.3337328284e-19 	6.6712678070e-21 	6.8106984422e-21 	1.9984272325e-21 	1.1738953233e-11 	1.1436258957e-15 	2.6310061409e-11 	2.2104343423e-24 	7.7635316051e-21 	9.4069171262e-16 	8.3970072080e-16 	2.2733604301e-15 	2.6631629731e-18 	1.7312423747e-10 	8.1589085139e-12 	1.1222273984e-14 	1.2458632364e-11 	5.5595765693e-14 	1.2965968094e-11 	2.7560084604e-08 	7.1633039792e-13 	3.9793514969e-12 	2.1154577664e-07 	8.7145127895e-15 	1.2423742475e-09 	3.9451632976e-16 	6.6342125277e-16 	
53 	 4.9770548318e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8298788507e+06 	2.5060351286e+03 	7.1973000000e-01 	-2.5537578156e-25 	6.6058798408e-14 	5.3799899107e-02 	1.7265667330e-04 	5.0611528241e-05 	2.4252282635e-03 	8.2196611644e-03 	7.5689890954e-04 	7.8921996796e-02 	8.0741898279e-05 	8.9542808798e-02 	4.5636706722e-02 	6.6557227754e-05 	3.5074431478e-06 	1.6073447362e-04 	5.2970262479e-05 	2.0285413680e-05 	3.6448336650e-08 	2.7841228348e-08 	2.5497226169e-04 	3.5908442947e-08 	6.5239054282e-05 	1.0822585071e-11 	1.4115459302e-07 	1.2002749900e-07 	1.4697063719e-11 	7.6842555448e-07 	3.4924562981e-08 	2.3941720400e-10 	1.1338858357e-16 	2.8883337051e-15 	2.3331825294e-07 	2.0715495452e-10 	2.7027867012e-10 	2.4240926218e-10 	1.7838841675e-06 	7.9657693206e-07 	1.3038738648e-14 	5.9495328528e-15 	5.0707273235e-16 	6.6722185055e-11 	7.4276985965e-07 	3.7989825596e-11 	6.3807674232e-10 	3.9265561273e-09 	2.8704960168e-08 	8.0300593763e-06 	1.1470693489e-10 	1.0844939379e-12 	7.9305951579e-12 	7.0530911288e-12 	4.7371380769e-08 	4.4672032667e-13 	5.0345645808e-14 	2.4133893854e-16 	1.3814183606e-14 	2.5645903620e-12 	6.5916818966e-15 	5.5908032072e-13 	9.2811369987e-17 	2.1565520276e-05 	7.0723321995e-15 	7.2158713660e-19 	6.9743265650e-20 	9.0464063222e-21 	1.9652622540e-19 	5.4164251410e-21 	3.0290490625e-21 	1.5897929915e-21 	5.5133340907e-12 	4.8582358328e-16 	1.2892602577e-11 	1.9037649070e-24 	6.4113557363e-21 	5.3388901891e-16 	4.5530186604e-16 	1.0948385910e-15 	1.3995664777e-18 	5.5236896197e-11 	2.6719247455e-12 	5.3252141733e-15 	4.6451376131e-12 	1.7510998456e-14 	4.3275080267e-12 	1.5142403178e-08 	3.2978439086e-13 	1.8319916537e-12 	1.0950245782e-07 	2.9373828811e-15 	5.4668339863e-10 	1.7337553666e-16 	2.9033194309e-16 	
54 	 4.9770823196e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8504293310e+06 	2.5258178569e+03 	7.1973000000e-01 	-2.5416815598e-25 	2.7031687006e-14 	5.1048502999e-02 	1.8067332992e-04 	4.8828765350e-05 	2.7135601834e-03 	8.8464492886e-03 	7.3217145754e-04 	7.9061669142e-02 	7.4622931157e-05 	8.7296832376e-02 	4.9895347468e-02 	3.6097674979e-05 	2.6863906752e-06 	8.4602516181e-05 	2.5708061888e-05 	9.1987500964e-06 	2.0035503376e-08 	1.3290271285e-08 	1.5335945552e-04 	1.2761773890e-08 	3.3018389305e-05 	5.5915318667e-12 	3.4373209462e-08 	5.2332891700e-08 	4.7535100878e-12 	3.6352950692e-07 	2.0102967300e-08 	1.6185001348e-10 	7.2316918713e-17 	1.7971327724e-15 	8.4985950575e-08 	4.6083329800e-11 	1.2028499126e-10 	1.0696286469e-10 	6.6729696835e-07 	3.6227857588e-07 	5.2609187858e-15 	2.3904743037e-15 	2.0351694845e-16 	2.6327012221e-11 	2.6163582911e-07 	1.4763503509e-11 	2.2273642878e-10 	1.6058407788e-09 	1.3620695209e-08 	3.9190231434e-06 	4.7638618420e-11 	6.2000209899e-13 	3.4850942156e-12 	3.0294961541e-12 	2.0320748807e-08 	3.9560233873e-13 	4.3995965830e-14 	9.4833989085e-17 	1.2123688912e-14 	2.3030119631e-12 	5.8705215603e-15 	5.0158671449e-13 	3.7255303302e-17 	1.6760404687e-05 	6.1369161984e-15 	5.7198233578e-19 	5.5761195974e-20 	7.0511598308e-21 	1.5952366429e-19 	4.2656472363e-21 	2.1373159939e-21 	1.2800618093e-21 	2.4491700167e-12 	1.9699505080e-16 	6.0876270789e-12 	1.5788933345e-24 	5.1259703317e-21 	3.3158480733e-16 	2.6464607223e-16 	5.5826537143e-16 	8.1010877139e-19 	1.9148154610e-11 	9.4823270059e-13 	2.6609375200e-15 	1.8319517114e-12 	5.6615195900e-15 	1.4691580341e-12 	7.9116427230e-09 	1.4652412822e-13 	8.1390106705e-13 	5.4280125255e-08 	1.0059435656e-15 	2.2948233990e-10 	7.2434432661e-17 	1.2084883800e-16 	
55 	 4.9771098074e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8688405900e+06 	2.5441046951e+03 	7.1973000000e-01 	-2.5420996494e-25 	1.1008120889e-14 	4.8657038031e-02 	1.8759706634e-04 	4.7382298452e-05 	2.9496342533e-03 	9.3636004314e-03 	7.1752544338e-04 	7.9036779568e-02 	6.9316738114e-05 	8.4794679697e-02 	5.4244997616e-02 	1.8330583855e-05 	2.1636458312e-06 	4.2411848457e-05 	1.1920866773e-05 	4.1464598229e-06 	1.0392932791e-08 	6.0942468961e-09 	8.6867079772e-05 	4.8013483405e-09 	1.6008496263e-05 	2.7550942966e-12 	7.7487713801e-09 	2.2886319549e-08 	1.6408393668e-12 	1.6910301778e-07 	1.1090781937e-08 	1.1545934939e-10 	4.9534811881e-17 	1.1885472590e-15 	3.6104974896e-08 	9.9822962706e-12 	6.3940525396e-11 	5.7117591536e-11 	3.1245688062e-07 	2.1131037601e-07 	2.5692619461e-15 	1.2020167354e-15 	9.8911783955e-17 	1.2809892032e-11 	1.0672264342e-07 	7.0363263720e-12 	9.0058922545e-11 	6.7641501591e-10 	6.2408145668e-09 	1.8477520916e-06 	1.8934975338e-11 	3.8541673313e-13 	1.4992324967e-12 	1.2500770315e-12 	8.4004820886e-09 	3.3711302078e-13 	3.7138601030e-14 	3.6128597301e-17 	1.0245829857e-14 	1.9872472563e-12 	5.0318795462e-15 	4.3243426066e-13 	1.4471252208e-17 	1.2807674915e-05 	5.1391694780e-15 	4.4043233305e-19 	4.3307102982e-20 	5.3475951145e-21 	1.2551631330e-19 	3.2682391923e-21 	1.6560046301e-21 	1.0145443538e-21 	1.0347357317e-12 	7.6585905967e-17 	2.8544583924e-12 	1.2676023912e-24 	3.9819176156e-21 	2.1897199311e-16 	1.6781680536e-16 	3.1550262748e-16 	5.0189633177e-19 	8.3635068915e-12 	4.2328590793e-13 	1.4756462124e-15 	8.8641398939e-13 	2.1344743176e-15 	5.7931797371e-13 	3.9689694015e-09 	6.3223723549e-14 	3.5114910757e-13 	2.5957894763e-08 	3.9981657338e-16 	9.2123334269e-11 	2.8934838043e-17 	4.8111601853e-17 	
56 	 4.9771372952e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8859483402e+06 	2.5614892678e+03 	7.1973000000e-01 	-2.5374424466e-25 	4.5890128565e-15 	4.6577014659e-02 	1.9364311803e-04 	4.6201933186e-05 	3.1284347150e-03 	9.7740864326e-03 	7.1255208949e-04 	7.8904846979e-02 	6.4590675809e-05 	8.2177923475e-02 	5.8582294968e-02 	8.9626193975e-06 	1.8584092928e-06 	2.0785390013e-05 	5.4369986307e-06 	1.9089668729e-06 	5.2268232434e-09 	2.7509602165e-09 	4.6768253870e-05 	2.0268617669e-09 	7.6648311681e-06 	1.3229704450e-12 	1.7085967251e-09 	1.0343868644e-08 	6.3976816174e-13 	8.0069339069e-08 	5.9324362273e-09 	8.3853778500e-11 	3.5008147139e-17 	8.0509151031e-16 	1.8314705552e-08 	2.3207980214e-12 	3.8825954435e-11 	3.4951335300e-11 	1.8288510016e-07 	1.4180477163e-07 	1.4460217657e-15 	7.0325990911e-16 	5.5416798044e-17 	7.7030295751e-12 	5.2940388118e-08 	4.1472522428e-12 	4.3981431222e-11 	2.8410458819e-10 	2.7751132595e-09 	8.4644731710e-07 	7.2386915586e-12 	2.6048503379e-13 	6.4689709558e-13 	4.9906475304e-13 	3.3669048854e-09 	2.7859286644e-13 	3.0457640523e-14 	1.3415772367e-17 	8.4009799997e-15 	1.6614521439e-12 	4.1822109291e-15 	3.6122613352e-13 	5.4724421001e-18 	9.6543593897e-06 	4.1804552685e-15 	3.3133378111e-19 	3.2852577019e-20 	3.9665136342e-21 	9.6353881657e-20 	2.4482685386e-21 	1.2746368893e-21 	7.8826782094e-22 	4.1890460762e-13 	2.8719409433e-17 	1.3703551382e-12 	9.9180885715e-25 	3.0218038772e-21 	1.4814238488e-16 	1.1282941041e-16 	1.9460521575e-16 	3.2037254876e-19 	4.5921092407e-12 	2.3732612939e-13 	8.9873691334e-16 	5.2996338620e-13 	9.7754952922e-16 	2.7889871474e-13 	1.9269727217e-09 	2.6610486886e-14 	1.4777318806e-13 	1.2050662243e-08 	1.9381630953e-16 	3.5554174858e-11 	1.1128917649e-17 	1.8445990868e-17 	
