      2539          8
         3          1         -1        489          0          0          0          0          0          0          1        517          1          5          0          0          0          0   3.1250000000000000e+09  0.0000000000000000e+00   9.7372869858723425e+03
         3          1         -1        490          0          0          0          0          0          0          1        518          1          5          0          0          0          0   3.9060000000000000e+08  0.0000000000000000e+00   1.1347587676042447e+04
         3          1         -1        491          0          0          0          0          0          0          1        519          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1        492          0          0          0          0          0          0          1        520          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1        493          0          0          0          0          0          0          1        521          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1        494          0          0          0          0          0          0          1        522          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1        495          0          0          0          0          0          0          1        523          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1        496          0          0          0          0          0          0          1        524          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1        497          0          0          0          0          0          0          1        525          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1        498          0          0          0          0          0          0          1        526          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1        499          0          0          0          0          0          0          1        527          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1        500          0          0          0          0          0          0          1        528          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1        501          0          0          0          0          0          0          1        529          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1        502          0          0          0          0          0          0          1        530          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1        503          0          0          0          0          0          0          1        531          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1        504          0          0          0          0          0          0          1        532          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         4          1         -1        515          0          0          0          0          0          0          1        533          1          9          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        516          0          0          0          0          0          0          1        367          1         33          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        517          0          0          0          0          0          0          1        306          1        317          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        518          0          0          0          0          0          0          1         55          1        330          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        519          0          0          0          0          0          0          1         15          1        534          1          5          0          0   1.5000000000000000e+16  0.0000000000000000e+00   2.1135196558482607e+04
         4          1         -1        520          0          0          0          0          0          0          1        367          1         32          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        521          0          0          0          0          0          0          1        306          1         54          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        522          0          0          0          0          0          0          1         55          1        308          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        523          0          0          0          0          0          0          1         34          1        342          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        524          0          0          0          0          0          0          1         15          1        545          1          5          0          0   1.5000000000000000e+16  0.0000000000000000e+00   2.1135196558482607e+04
         4          1         -1        525          0          0          0          0          0          0          1         34          1        368          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        526          0          0          0          0          0          0          1        306          1         56          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        527          0          0          0          0          0          0          1         55          1        309          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        528          0          0          0          0          0          0          1         34          1        332          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        529          0          0          0          0          0          0          1         15          1        350          1          5          0          0   1.5000000000000000e+16  0.0000000000000000e+00   2.1135196558482607e+04
         4          1         -1        530          0          0          0          0          0          0          1         15          1        353          1          5          0          0   1.5000000000000000e+16  0.0000000000000000e+00   2.1135196558482607e+04
         4          1         -1        531          0          0          0          0          0          0          1         34          1        341          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         4          1         -1        532          0          0          0          0          0          0          1         55          1        307          1          5          0          0   1.0500000000000000e+16  0.0000000000000000e+00   2.0933908972211342e+04
         5          2         -1        505         -1          5          0          0          0          0          1         48          1         88          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        506         -1          5          0          0          0          0          1        385          1          9          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        507         -1          5          0          0          0          0          1         58          1         33          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        508         -1          5          0          0          0          0          1         46          1        317          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        509         -1          5          0          0          0          0          1        315          1         39          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        510         -1          5          0          0          0          0          1         32          1         58          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        511         -1          5          0          0          0          0          1         54          1         46          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        512         -1          5          0          0          0          0          1        308          1         37          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        513         -1          5          0          0          0          0          1        334          1         19          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        514         -1          5          0          0          0          0          1         56          1         46          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        505         -1          5          0          0          0          0          1         27          1         70          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        506         -1          5          0          0          0          0          1         18          1        368          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        507         -1          5          0          0          0          0          1         18          1        341          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        508         -1          5          0          0          0          0          1         18          1        332          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        509         -1          5          0          0          0          0          1        316          1         48          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        510         -1          5          0          0          0          0          1         37          1        307          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        511         -1          5          0          0          0          0          1         37          1        309          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        512         -1          5          0          0          0          0          1         34          1         57          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        513         -1          5          0          0          0          0          1        320          1         39          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        514         -1          5          0          0          0          0          1         55          1         44          1          6          0          0   2.5000000000000000e+12  0.0000000000000000e+00   0.0000000000000000e+00
         5          2         -1        505         -1         13          0          0          0          0          1         48          1         88          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        506         -1         13          0          0          0          0          1        385          1          9          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        507         -1         13          0          0          0          0          1         58          1         33          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        508         -1         13          0          0          0          0          1         46          1        317          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        509         -1         13          0          0          0          0          1        315          1         39          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        510         -1         13          0          0          0          0          1         32          1         58          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        511         -1         13          0          0          0          0          1         54          1         46          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        512         -1         13          0          0          0          0          1        308          1         37          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        513         -1         13          0          0          0          0          1        334          1         19          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        514         -1         13          0          0          0          0          1         56          1         46          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        505         -1         13          0          0          0          0          1         27          1         70          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        506         -1         13          0          0          0          0          1         18          1        368          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        507         -1         13          0          0          0          0          1         18          1        341          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        508         -1         13          0          0          0          0          1         18          1        332          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        509         -1         13          0          0          0          0          1        316          1         48          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        510         -1         13          0          0          0          0          1         37          1        307          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        511         -1         13          0          0          0          0          1         37          1        309          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        512         -1         13          0          0          0          0          1         34          1         57          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        513         -1         13          0          0          0          0          1        320          1         39          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         5          2         -1        514         -1         13          0          0          0          0          1         55          1         44          1         14          0          0   5.0000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        448         -1        245          0          0          0          0          1        449          1        244          0          0          0          0   1.6800000000000000e+13  0.0000000000000000e+00   1.0285795658461535e+04
         4          2         -1        448         -1        245          0          0          0          0          1        450          1        244          0          0          0          0   1.1200000000000000e+13  0.0000000000000000e+00   8.9019435028466014e+03
         4          2         -1        448         -1        245          0          0          0          0          1        451          1        244          0          0          0          0   1.1200000000000000e+13  0.0000000000000000e+00   8.9019435028466014e+03
         4          2         -1        448         -1        245          0          0          0          0          1        452          1        244          0          0          0          0   5.6000000000000000e+12  0.0000000000000000e+00   8.9019435028466014e+03
         4          2         -1        533         -1          4          0          0          0          0          1        534          1         13          0          0          0          0   2.0000000000000000e+13  5.0000000000000000e-01   2.1235840351618237e+04
         4          2         -1        533         -1          5          0          0          0          0          1        534          1          6          0          0          0          0   2.6900000000000000e+10  7.6000000000000001e-01  -1.7109444833057347e+02
         4          2         -1        533         -1          1          0          0          0          0          1        534          1          2          0          0          0          0   4.0000000000000000e+13  0.0000000000000000e+00   2.1135196558482608e+03
         4          2         -1        533         -1          3          0          0          0          0          1        534          1          5          0          0          0          0   5.0000000000000000e+12  0.0000000000000000e+00   9.0076194856390157e+02
         4          2         -1        533         -1         13          0          0          0          0          1        534          1         14          0          0          0          0   2.8000000000000000e+12  0.0000000000000000e+00   6.8437779332229393e+03
         4          2         -1        533         -1         11          0          0          0          0          1        534          1         12          0          0          0          0   1.7000000000000000e+12  0.0000000000000000e+00   4.2471680703236470e+03
         4          2         -1        533         -1         16          0          0          0          0          1        534          1         25          0          0          0          0   1.1500000000000000e+11  0.0000000000000000e+00   6.4412027606804133e+02
         4          2         -1        533         -1         76          0          0          0          0          1        534          1         78          0          0          0          0   1.0000000000000000e+12  0.0000000000000000e+00   4.7805801739424942e+03
         4          2         -1        533         -1          5          0          0          0          0          1        535          1          6          0          0          0          0   5.2700000000000000e+09  9.6999999999999997e-01   7.9810527956555745e+02
         4          2         -1        533         -1          5          0          0          0          0          1        536          1          6          0          0          0          0   4.6700000000000000e+07  1.6100000000000001e+00  -1.7612663798735504e+01
         4          2         -1        533         -1          5          0          0          0          0          1        537          1          6          0          0          0          0   4.6700000000000000e+07  1.6100000000000001e+00  -1.7612663798735504e+01
         4          2         -1        533         -1          5          0          0          0          0          1        538          1          6          0          0          0          0   4.6700000000000000e+07  1.6100000000000001e+00  -1.7612663798735504e+01
         4          2         -1        533         -1          5          0          0          0          0          1        539          1          6          0          0          0          0   4.6700000000000000e+07  1.6100000000000001e+00  -1.7612663798735504e+01
         3          1         -1        534          0          0          0          0          0          0          1         70          1          8          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   4.8309020705103094e+03
         4          2         -1        533         -1         13          0          0          0          0          1        535          1         14          0          0          0          0   2.7600000000000000e+04  2.5499999999999998e+00   8.2930485543760315e+03
         4          2         -1        533         -1         13          0          0          0          0          1        536          1         14          0          0          0          0   1.4750000000000000e+04  2.6000000000000001e+00   6.9997758125831679e+03
         4          2         -1        533         -1         13          0          0          0          0          1        537          1         14          0          0          0          0   1.4750000000000000e+04  2.6000000000000001e+00   6.9997758125831679e+03
         4          2         -1        533         -1         13          0          0          0          0          1        538          1         14          0          0          0          0   1.4750000000000000e+04  2.6000000000000001e+00   6.9997758125831679e+03
         4          2         -1        533         -1         13          0          0          0          0          1        539          1         14          0          0          0          0   2.9500000000000000e+04  2.6000000000000001e+00   6.9997758125831679e+03
         4          2         -1        533         -1         76          0          0          0          0          1        535          1         78          0          0          0          0   6.0300000000000000e+12  0.0000000000000000e+00   9.7523835548426887e+03
         4          2         -1        533         -1         76          0          0          0          0          1        536          1         78          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         4          2         -1        533         -1         76          0          0          0          0          1        537          1         78          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         4          2         -1        533         -1         76          0          0          0          0          1        538          1         78          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         4          2         -1        533         -1         76          0          0          0          0          1        539          1         78          0          0          0          0   3.9800000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         3          1         -1        535          0          0          0          0          0          0          1         18          1        330          0          0          0          0   2.6800000000000000e+18 -1.5800000000000001e+00   1.5302888746272763e+04
         3          1         -1        536          0          0          0          0          0          0          1         37          1        317          0          0          0          0   9.3800000000000000e+17 -1.3100000000000001e+00   1.6087910332730688e+04
         3          1         -1        537          0          0          0          0          0          0          1         46          1         33          0          0          0          0   6.2700000000000000e+16 -1.4299999999999999e+00   1.3078660917975307e+04
         3          1         -1        537          0          0          0          0          0          0          1        540          1         11          0          0          0          0   2.3730000000000000e+14 -5.6000000000000005e-01   1.5760818005039886e+04
         3          1         -1        538          0          0          0          0          0          0          1        369          1         19          0          0          0          0   7.1880000000000000e+17 -1.3700000000000001e+00   1.6721966229485166e+04
         3          1         -1        538          0          0          0          0          0          0          1         58          1          9          0          0          0          0   1.0570000000000000e+14 -4.0999999999999998e-01   1.3249755366305881e+04
         3          1         -1        539          0          0          0          0          0          0          1         88          1         39          0          0          0          0   1.5640000000000000e+19 -1.5300000000000000e+00   1.6762223746739419e+04
         4          2         -1        540         -1          5          0          0          0          0          1        541          1          6          0          0          0          0   3.3700000000000000e+12  0.0000000000000000e+00  -3.0998288285774487e+02
         4          2         -1        540         -1          5          0          0          0          0          1        542          1          6          0          0          0          0   2.0800000000000000e+06  2.0000000000000000e+00  -1.4995925177209088e+02
         4          2         -1        540         -1          5          0          0          0          0          1        543          1          6          0          0          0          0   4.6700000000000000e+07  1.6100000000000001e+00  -1.7612663798735504e+01
         4          2         -1        540         -1          5          0          0          0          0          1         34          1        317          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   0.0000000000000000e+00
         4          2         -1        540         -1         13          0          0          0          0          1        541          1         14          0          0          0          0   1.0000000000000000e+12  0.0000000000000000e+00   5.9983700708836350e+03
         4          2         -1        540         -1         13          0          0          0          0          1        542          1         14          0          0          0          0   9.6400000000000000e+03  2.6000000000000001e+00   6.9997758125831679e+03
         4          2         -1        540         -1         13          0          0          0          0          1        543          1         14          0          0          0          0   1.4750000000000000e+04  2.6000000000000001e+00   6.9997758125831679e+03
         4          2         -1        540         -1         76          0          0          0          0          1        541          1         78          0          0          0          0   2.8000000000000000e+12  0.0000000000000000e+00   6.8437779332229393e+03
         4          2         -1        540         -1         76          0          0          0          0          1        542          1         78          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         4          2         -1        540         -1         76          0          0          0          0          1        543          1         78          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         3          1         -1        541          0          0          0          0          0          0          1         44          1          8          0          0          0          0   2.7870000000000000e+09  4.6000000000000002e-01  -8.0515034508505167e+01
         3          1         -1        542          0          0          0          0          0          0          1         38          1          9          0          0          0          0   4.8340000000000000e+15 -7.9000000000000004e-01   1.6877964108845394e+04
         3          1         -1        543          0          0          0          0          0          0          1         88          1         24          0          0          0          0   2.1180000000000000e+14 -3.9000000000000001e-01   1.8699616764600323e+04
         4          2         -1        544         -1          5          0          0          0          0          1        546          1          6          0          0          0          0   2.0650000000000000e+07  1.7300000000000000e+00   3.7892388115565245e+02
         4          2         -1        544         -1          5          0          0          0          0          1        547          1          6          0          0          0          0   3.6150000000000000e+07  1.6399999999999999e+00  -1.2429508452250485e+02
         4          2         -1        544         -1          5          0          0          0          0          1        548          1          6          0          0          0          0   3.6150000000000000e+07  1.6399999999999999e+00  -1.2429508452250485e+02
         4          2         -1        544         -1          5          0          0          0          0          1        549          1          6          0          0          0          0   8.4500000000000000e+11  0.0000000000000000e+00  -1.1473392417461986e+02
         4          2         -1        544         -1          5          0          0          0          0          1        545          1          6          0          0          0          0   5.1000000000000000e+11  0.0000000000000000e+00   5.9983700708836352e+02
         4          2         -1        544         -1         13          0          0          0          0          1        546          1         14          0          0          0          0   2.3800000000000000e+04  2.5499999999999998e+00   8.2980807440328135e+03
         4          2         -1        544         -1         13          0          0          0          0          1        547          1         14          0          0          0          0   5.6000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        544         -1         13          0          0          0          0          1        548          1         14          0          0          0          0   5.6000000000000000e+12  0.0000000000000000e+00   8.9069756925033835e+03
         4          2         -1        544         -1         13          0          0          0          0          1        549          1         14          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   4.3769985634686118e+03
         4          2         -1        544         -1         13          0          0          0          0          1        545          1         14          0          0          0          0   2.3800000000000000e+04  2.5499999999999998e+00   7.3922866058121299e+03
         4          2         -1        544         -1         76          0          0          0          0          1        546          1         78          0          0          0          0   3.0100000000000000e+12  0.0000000000000000e+00   9.7523835548426887e+03
         4          2         -1        544         -1         76          0          0          0          0          1        547          1         78          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         4          2         -1        544         -1         76          0          0          0          0          1        548          1         78          0          0          0          0   1.9900000000000000e+12  0.0000000000000000e+00   8.5798833648125819e+03
         4          2         -1        544         -1         76          0          0          0          0          1        549          1         78          0          0          0          0   2.0000000000000000e+12  0.0000000000000000e+00   7.6740892265918983e+03
         4          2         -1        544         -1         76          0          0          0          0          1        545          1         78          0          0          0          0   3.0100000000000000e+12  0.0000000000000000e+00   8.8465894166220041e+03
         3          1         -1        546          0          0          0          0          0          0          1        308          1         18          0          0          0          0   1.1330000000000000e+18 -1.5900000000000001e+00   1.5554498229111841e+04
         3          1         -1        547          0          0          0          0          0          0          1         37          1         54          0          0          0          0   3.1750000000000000e+15 -7.9000000000000004e-01   1.3194401280081283e+04
         3          1         -1        548          0          0          0          0          0          0          1         46          1         32          0          0          0          0   1.7140000000000000e+18 -1.6100000000000001e+00   1.4215935780407943e+04
         3          1         -1        549          0          0          0          0          0          0          1        315          1         19          0          0          0          0   4.6910000000000000e+19 -1.6100000000000001e+00   1.6983640091637808e+04
         3          1         -1        545          0          0          0          0          0          0          1         48          1         27          0          0          0          0   1.5540000000000000e+18 -1.4099999999999999e+00   2.1708866179355704e+04
         3          1         -1        470          0          0          0          0          0          0          1        550          1         39          0          0          0          0   3.8160000000000000e+14 -7.3999999999999999e-01   1.3823424987178980e+04
         4          1         -1        471          0          0          0          0          0          0          1         58          1         18          1         13          0          0   2.4350000000000000e+16 -1.0800000000000001e+00   1.4819798539221732e+04
         3          1         -1        471          0          0          0          0          0          0          1        554          1         19          0          0          0          0   1.6580000000000000e+18 -1.7500000000000000e+00   1.3868714694090015e+04
         3          1         -1        475          0          0          0          0          0          0          1        552          1         19          0          0          0          0   1.6670000000000000e+18 -1.7500000000000000e+00   1.3924068780314612e+04
         3          1         -1        476          0          0          0          0          0          0          1         46          1         92          0          0          0          0   2.1340000000000000e+16 -9.5999999999999996e-01   1.4492706211530929e+04
         3          1         -1        476          0          0          0          0          0          0          1        558          1         11          0          0          0          0   5.2770000000000000e+12  1.7000000000000001e-01   1.5237470280734602e+04
         3          1         -1        481          0          0          0          0          0          0          1        556          1         11          0          0          0          0   5.2770000000000000e+12  1.7000000000000001e-01   1.5237470280734602e+04
         3          1         -1        482          0          0          0          0          0          0          1        124          1         37          0          0          0          0   5.7030000000000000e+15 -9.0000000000000002e-01   1.4376965849424952e+04
         3          1         -1        484          0          0          0          0          0          0          1        210          1         18          0          0          0          0   3.8220000000000000e+16 -1.0800000000000001e+00   1.4462513073590240e+04
         4          2         -1        449         -1         13          0          0          0          0          1        465          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        450         -1         13          0          0          0          0          1        466          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        451         -1         13          0          0          0          0          1        467          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        452         -1         13          0          0          0          0          1        468          1          5          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        449         -1         76          0          0          0          0          1        465          1         16          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        450         -1         76          0          0          0          0          1        466          1         16          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        451         -1         76          0          0          0          0          1        467          1         16          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         4          2         -1        452         -1         76          0          0          0          0          1        468          1         16          0          0          0          0   7.0000000000000000e+12  0.0000000000000000e+00  -5.0321896567815725e+02
         3          1         -1        550          0          0          0          0          0          0          1        551          1          5          0          0          0          0   2.0210000000000000e+20 -1.5300000000000000e+00   2.3671420145500517e+04
         3          1         -1        552          0          0          0          0          0          0          1        553          1          5          0          0          0          0   1.1780000000000000e+20 -1.3799999999999999e+00   2.3173233369479141e+04
         3          1         -1        554          0          0          0          0          0          0          1        555          1          5          0          0          0          0   1.5940000000000000e+20 -1.5000000000000000e+00   2.3646259197216612e+04
         3          1         -1        556          0          0          0          0          0          0          1        557          1          5          0          0          0          0   1.2340000000000000e+20 -1.3899999999999999e+00   2.3173233369479141e+04
         3          1         -1        558          0          0          0          0          0          0          1        559          1          5          0          0          0          0   1.2340000000000000e+20 -1.3899999999999999e+00   2.3173233369479141e+04
         3          1         -1        551          0          0          0          0          0          0          1         15          1        238          0          0          0          0   2.4120000000000000e+16 -1.1399999999999999e+00   3.7993031908700873e+03
         3          1         -1        553          0          0          0          0          0          0          1         34          1        238          0          0          0          0   7.7150000000000000e+20 -2.4300000000000002e+00   2.9639597078443462e+03
