        2520
      1922    3.2400000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
      1923    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
      1924    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
      1925    2.5700000000000000e+12   0.0000000000000000e+00   1.2781761728225194e+04
      1926    2.0000000000000000e+12   0.0000000000000000e+00   1.2177898969411406e+04
      1927    2.0000000000000000e+12   0.0000000000000000e+00   1.2177898969411406e+04
      1928    2.0770000000000000e+13  -5.1000000000000001e-01   2.7123502250052675e+03
      1929    8.9920000000000000e+11  -1.6000000000000000e-01   2.5910744542768316e+03
      1930    8.9920000000000000e+11  -1.6000000000000000e-01   2.5910744542768316e+03
      1931    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1932    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1933    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1934    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1935    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1936    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1937    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1938    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1939    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1940    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
      1941    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
      1942    1.0000000000000000e+11   0.0000000000000000e+00   5.2334772430528355e+03
      1943    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
      1944    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
      1945    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
      1946    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
      1947    2.0000000000000000e-19   0.0000000000000000e+00   8.8063318993677531e+03
      1948    3.3000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
      1949    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
      1950    1.5000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
      1951    1.0000000000000000e+13   0.0000000000000000e+00   6.0386275881378867e+02
      1952    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
      1953    1.5000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
      1954    1.5000000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
      1955    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
      1956    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
      1957    3.5580000000000000e+07   1.9700000000000000e+00   2.0767846713537550e+04
      1958    9.7090000000000000e+07   1.3100000000000001e+00   1.8251751885146765e+04
      1959    9.7640000000000000e+14  -1.3000000000000000e-01   1.9756376592524455e+04
      1960    1.9860000000000000e+15  -3.1000000000000000e-01   1.8307105971371362e+04
      1961    7.2810000000000000e+14  -2.3999999999999999e-01   1.8357427867939175e+04
      1962    2.7810000000000000e+14  -1.3000000000000000e-01   1.3471171711204270e+04
      1963    5.6570000000000000e+14  -3.1000000000000000e-01   1.2026933279707959e+04
      1964    2.0740000000000000e+14  -2.3999999999999999e-01   1.2072222986618994e+04
      1965    1.9640000000000000e+14  -1.3000000000000000e-01   1.5423661298035520e+04
      1966    3.9940000000000000e+14  -3.1000000000000000e-01   1.3979422866539209e+04
      1967    1.4640000000000000e+14  -2.3999999999999999e-01   1.4024712573450242e+04
      1968    7.0000000000000000e+11   0.0000000000000000e+00   1.5046247073776902e+04
      1969    7.0000000000000000e+11   0.0000000000000000e+00   1.5046247073776902e+04
      1970    7.0000000000000000e+11   0.0000000000000000e+00   1.5046247073776902e+04
      1971    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1972    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1973    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1974    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1975    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1976    1.0000000000000000e+10   0.0000000000000000e+00   8.5547224165286734e+03
      1977    1.5000000000000001e-20   0.0000000000000000e+00   3.7238203460183636e+03
      1978    1.5000000000000001e-20   0.0000000000000000e+00   3.7238203460183636e+03
      1979    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1980    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1981    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1982    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1983    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1984    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1985    9.7810000000000000e+13  -2.0999999999999999e-01   1.5016053935836213e+04
      1986    3.6280000000000000e+13  -1.7000000000000001e-01   1.4844959487505639e+04
      1987    3.6280000000000000e+13  -1.7000000000000001e-01   1.4844959487505639e+04
      1988    9.2050000000000000e+15  -8.0000000000000004e-01   1.5982234349938275e+04
      1989    3.4140000000000000e+15  -7.6000000000000001e-01   1.5811139901607701e+04
      1990    3.4140000000000000e+15  -7.6000000000000001e-01   1.5811139901607701e+04
      1991    9.2050000000000000e+15  -8.0000000000000004e-01   1.5982234349938275e+04
      1992    3.4140000000000000e+15  -7.6000000000000001e-01   1.5811139901607701e+04
      1993    3.4140000000000000e+15  -7.6000000000000001e-01   1.5811139901607701e+04
      1994    2.4020000000000000e+10  -1.2000000000000000e-01   6.9746148642992594e+03
      1995    3.0030000000000000e+09  -1.2000000000000000e-01   3.9553010702303163e+03
      1996    3.7540000000000000e+08  -1.2000000000000000e-01   3.0495069320096331e+03
      1997    4.6920000000000000e+07  -1.2000000000000000e-01   4.5591638290441051e+03
      1998    7.9480000000000000e+11  -5.2000000000000002e-01   7.0199045712102943e+03
      1999    2.5780000000000000e+10  -1.3000000000000000e-01   6.9846792436128226e+03
      2000    3.2230000000000000e+09  -1.3000000000000000e-01   3.9653654495438791e+03
      2001    4.0280000000000000e+08  -1.3000000000000000e-01   3.0595713113231964e+03
      2002    1.5530000000000000e+09  -5.2000000000000002e-01   5.0825115533493881e+03
      2003    9.9350000000000000e+10  -5.2000000000000002e-01   4.5038097428195078e+03
      2004    2.5780000000000000e+10  -1.3000000000000000e-01   6.9846792436128226e+03
      2005    2.5780000000000000e+10  -1.3000000000000000e-01   6.9846792436128226e+03
      2006    3.2230000000000000e+09  -1.3000000000000000e-01   3.9653654495438791e+03
      2007    1.2420000000000000e+10  -5.2000000000000002e-01   3.4722108631792853e+03
      2008    4.7010000000000000e+13  -8.1999999999999995e-01   1.7340925557269300e+04
      2009    5.9090000000000000e+13  -8.4999999999999998e-01   1.7361054315896425e+04
      2010    5.9090000000000000e+13  -8.4999999999999998e-01   1.7361054315896425e+04
      2011    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      2012    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      2013    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      2014    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2015    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2016    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2017    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2018    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2019    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2020    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2021    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2022    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2023    1.4600000000000000e+08   1.7400000000000000e+00  -1.5323017504899890e+03
      2024    3.5890000000000000e+07   1.8100000000000001e+00  -2.1764220265580302e+03
      2025    3.5890000000000000e+07   1.8100000000000001e+00  -2.1764220265580302e+03
      2026    1.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
      2027    1.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
      2028    1.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
      2029    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2030    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2031    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2032    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2033    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2034    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2035    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2036    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2037    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2038    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2039    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2040    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2041    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2042    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2043    1.6200000000000000e+11   0.0000000000000000e+00   6.3858486744558159e+03
      2044    1.6200000000000000e+11   0.0000000000000000e+00   6.3858486744558159e+03
      2045    1.6200000000000000e+11   0.0000000000000000e+00   6.3858486744558159e+03
      2046    1.6200000000000000e+11   0.0000000000000000e+00   6.3858486744558159e+03
      2047    3.2360000000000000e+11   0.0000000000000000e+00   6.3858486744558159e+03
      2048    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2049    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2050    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2051    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2052    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2053    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2054    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2055    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2056    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2057    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2058    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2059    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2060    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2061    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2062    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2063    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2064    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2065    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2066    1.2529999999999999e-11   5.9500000000000002e+00   1.9957664178795716e+04
      2067    4.2400000000000000e+03   1.3799999999999999e+00   2.2478791196843285e+04
      2068    5.3000000000000000e+02   1.3799999999999999e+00   2.1447192317203062e+04
      2069    6.6250000000000000e+01   1.3799999999999999e+00   2.3057493007373167e+04
      2070    1.0830000000000000e+03   1.7300000000000000e+00   2.5160948283907863e+04
      2071    5.5520000000000000e+03   1.6100000000000001e+00   2.4687922456170396e+04
      2072    2.2190000000000001e+02   1.7900000000000000e+00   2.2061119455330416e+04
      2073    2.7739999999999998e+01   1.7900000000000000e+00   2.1155325317109731e+04
      2074    9.3149999999999995e+00   1.7400000000000000e+00   2.4431280783674534e+04
      2075    2.5500000000000000e+02   1.7200000000000000e+00   2.2222149524347424e+04
      2076    3.5480000000000000e+03   1.6299999999999999e+00   2.4818759387246715e+04
      2077    3.5480000000000000e+03   1.6299999999999999e+00   2.4818759387246715e+04
      2078    1.6830000000000001e+02   1.7900000000000000e+00   2.2202020765720299e+04
      2079    3.1890000000000001e+01   1.7200000000000000e+00   2.1316355386126743e+04
      2080    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2081    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2082    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2083    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2084    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2085    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2086    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2087    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2088    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2089    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2090    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2091    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2092    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2093    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2094    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2095    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2096    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2097    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2098    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2099    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2100    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2101    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2102    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2103    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2104    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2105    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2106    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2107    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2108    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2109    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2110    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2111    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2112    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2113    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2114    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2115    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2116    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2117    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2118    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2119    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2120    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2121    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2122    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2123    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2124    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2125    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2126    5.6920000000000005e+02   2.2999999999999998e+00   1.5398500349751612e+03
      2127    2.4640000000000001e+01   2.6400000000000001e+00   1.4205871401094380e+03
      2128    2.4640000000000001e+01   2.6400000000000001e+00   1.4205871401094380e+03
      2129    2.0850000000000000e+16  -7.9000000000000004e-01   1.3571815504339902e+04
      2130    1.9620000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      2131    1.9620000000000000e+18  -1.3700000000000001e+00   1.4537995918441964e+04
      2132    2.0360000000000000e+18  -1.3600000000000001e+00   1.5972169970624711e+04
      2133    1.9160000000000000e+20  -1.9500000000000000e+00   1.6938350384726775e+04
      2134    1.9160000000000000e+20  -1.9500000000000000e+00   1.6938350384726775e+04
      2135    3.3740000000000001e+82  -2.0219999999999999e+01   1.9932503230511811e+04
      2136    5.2069999999999998e+80  -1.9670000000000002e+01   1.9570185575223535e+04
      2137    5.2069999999999998e+80  -1.9670000000000002e+01   1.9570185575223535e+04
      2138    5.1870000000000004e+80  -1.9670000000000002e+01   1.9570185575223535e+04
      2139    8.3479999999999995e+66  -1.5750000000000000e+01   1.6017459677535746e+04
      2140    8.2970000000000000e+67  -1.6050000000000001e+01   1.6279133539688388e+04
      2141    1.3630000000000000e+68  -1.6109999999999999e+01   1.6334487625912985e+04
      2142    8.9260000000000000e+03   2.7000000000000002e+00   5.3089600879045593e+03
      2143    3.9280000000000000e+03   2.7400000000000002e+00   5.6662455535360505e+03
      2144    3.9280000000000000e+03   2.7400000000000002e+00   5.6662455535360505e+03
      2145    3.9130000000000000e+03   2.7400000000000002e+00   5.6662455535360505e+03
      2146    4.0250000000000000e+03   2.6299999999999999e+00   2.9654693647413810e+03
      2147    6.3299999999999997e+01   3.0499999999999998e+00   3.4208825286801130e+03
      2148    6.3299999999999997e+01   3.0499999999999998e+00   3.4208825286801130e+03
      2149    6.3060000000000002e+01   3.0499999999999998e+00   3.4208825286801130e+03
      2150    1.5000000000000000e+10   1.0500000000000000e+00   1.1740098469271408e+04
      2151    6.1480000000000000e+05   1.9500000000000000e+00   1.1025527538008426e+04
      2152    6.1480000000000000e+05   1.9500000000000000e+00   1.1025527538008426e+04
      2153    6.1250000000000000e+05   1.9500000000000000e+00   1.1025527538008426e+04
      2154    2.0500000000000000e+13  -3.8000000000000000e-01   4.2265360927308429e+03
      2155    4.3480000000000000e+11   1.0000000000000000e-02   4.1087828547621539e+03
      2156    4.3480000000000000e+11   1.0000000000000000e-02   4.1087828547621539e+03
      2157    4.3320000000000000e+11   1.0000000000000000e-02   4.1087828547621539e+03
      2158    1.1210000000000000e+00   3.6000000000000001e+00   5.9933378812268529e+03
      2159    2.1350000000000000e+03   2.6000000000000001e+00   7.3218359506171882e+03
      2160    2.1350000000000000e+03   2.6000000000000001e+00   7.3218359506171882e+03
      2161    2.1270000000000000e+03   2.6000000000000001e+00   7.3218359506171882e+03
      2162    5.1750000000000000e+10   2.8000000000000003e-01  -2.0430690006533186e+02
      2163    1.0980000000000000e+09   6.7000000000000004e-01  -2.7224146043188307e+02
      2164    1.0980000000000000e+09   6.7000000000000004e-01  -2.7224146043188307e+02
      2165    1.0940000000000000e+09   6.7000000000000004e-01  -2.7224146043188307e+02
      2166    3.2000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
      2167    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
      2168    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
      2169    1.0000000000000000e+11   0.0000000000000000e+00   6.4915246572482292e+03
      2170    1.2000000000000000e+10   0.0000000000000000e+00   4.6296144842390468e+03
      2171    8.9000000000000000e+09   0.0000000000000000e+00   3.6231765528827323e+03
      2172    8.9000000000000000e+09   0.0000000000000000e+00   3.6231765528827323e+03
      2173    8.9000000000000000e+09   0.0000000000000000e+00   3.6231765528827323e+03
      2174    2.5700000000000000e+12   0.0000000000000000e+00   1.2781761728225194e+04
      2175    2.0000000000000000e+12   0.0000000000000000e+00   1.2177898969411406e+04
      2176    2.0000000000000000e+12   0.0000000000000000e+00   1.2177898969411406e+04
      2177    2.0000000000000000e+12   0.0000000000000000e+00   1.2177898969411406e+04
      2178    3.6000000000000000e+12   0.0000000000000000e+00   4.9315458636459416e+03
      2179    2.3760000000000000e+11   0.0000000000000000e+00   1.8619101730091818e+03
      2180    2.3760000000000000e+11   0.0000000000000000e+00   1.8619101730091818e+03
      2181    2.3760000000000000e+11   0.0000000000000000e+00   1.8619101730091818e+03
      2182    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2183    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2184    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2185    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2186    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2187    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2188    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2189    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2190    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2191    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2192    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2193    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2194    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2195    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2196    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2197    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      2198    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
      2199    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
      2200    1.5000000000000000e+11   0.0000000000000000e+00   6.1895932778413344e+03
      2201    1.0000000000000000e+11   0.0000000000000000e+00   5.2334772430528355e+03
      2202    1.0000000000000000e+11   0.0000000000000000e+00   5.2334772430528355e+03
      2203    1.0000000000000000e+11   0.0000000000000000e+00   5.2334772430528355e+03
      2204    1.0000000000000000e+11   0.0000000000000000e+00   4.1263955185608893e+03
      2205    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
      2206    1.0000000000000000e+11   0.0000000000000000e+00   4.1263955185608893e+03
      2207    1.0000000000000000e+13   0.0000000000000000e+00   6.0386275881378867e+02
      2208    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
      2209    1.0000000000000000e+11   0.0000000000000000e+00   3.8747860357218110e+03
      2210    1.7500000000000000e+11   0.0000000000000000e+00   3.6231765528827323e+03
      2211    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
      2212    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
      2213    1.0000000000000000e+11   0.0000000000000000e+00   4.1263955185608893e+03
      2214    1.0000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+03
      2215    2.4449999999999998e-10   2.7000000000000002e-01   9.0176838649525780e+03
      2216    1.1530000000000000e-08  -1.3000000000000000e-01   8.7660743821135002e+03
      2217    3.7929999999999996e-09   5.0000000000000003e-02   9.1938105029399339e+03
      2218    3.7929999999999996e-09   5.0000000000000003e-02   9.1938105029399339e+03
      2219    5.0940000000000000e-09  -1.0000000000000000e-02   9.1485207960288990e+03
      2220    5.1130000000000000e-09  -1.0000000000000000e-02   9.1485207960288990e+03
      2221    4.4100000000000000e+07   1.3799999999999999e+00   1.8256784074803545e+04
      2222    1.6110000000000000e+08   7.3999999999999999e-01   1.1211718555309344e+04
      2223    9.5870000000000000e+08   1.3899999999999999e+00   1.9977792937422844e+04
      2224    1.7430000000000000e+07   2.0099999999999998e+00   2.0772878903194331e+04
      2225    7.9170000000000000e+14  -4.6000000000000002e-01   1.8357427867939175e+04
      2226    1.6040000000000000e+15  -6.3000000000000000e-01   1.6908157246786086e+04
      2227    1.1940000000000000e+15  -5.6999999999999995e-01   1.6958479143353899e+04
      2228    2.2550000000000000e+14  -4.6000000000000002e-01   1.2072222986618994e+04
      2229    4.5690000000000000e+14  -6.3000000000000000e-01   1.0627984555122681e+04
      2230    3.4020000000000000e+14  -5.6999999999999995e-01   1.0673274262033716e+04
      2231    1.5920000000000000e+14  -4.6000000000000002e-01   1.4024712573450242e+04
      2232    3.2260000000000000e+14  -6.3000000000000000e-01   1.2580474141953931e+04
      2233    2.4020000000000000e+14  -5.6999999999999995e-01   1.2625763848864966e+04
      2234    7.0000000000000000e+11   0.0000000000000000e+00   1.5046247073776902e+04
      2235    7.0000000000000000e+11   0.0000000000000000e+00   1.5046247073776902e+04
      2236    7.0000000000000000e+11   0.0000000000000000e+00   1.5046247073776902e+04
      2237    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2238    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2239    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2240    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2241    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2242    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2243    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2244    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      2245    1.0000000000000000e+13   0.0000000000000000e+00   4.8309020705103094e+03
      2246    1.0000000000000000e+13   0.0000000000000000e+00   4.8309020705103094e+03
      2247    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      2248    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      2249    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      2250    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2251    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2252    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2253    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      2254    5.5640000000000000e+13  -1.9000000000000000e-01   1.5227405901421040e+04
      2255    3.1640000000000000e+13  -1.1000000000000000e-01   1.5041214884120121e+04
      2256    4.3470000000000000e+14  -5.0000000000000000e-01   1.4945603280641271e+04
      2257    3.1640000000000000e+13  -1.1000000000000000e-01   1.5041214884120121e+04
      2258    9.6890000000000000e+15  -8.0000000000000004e-01   1.6183521936209538e+04
      2259    5.5100000000000000e+15  -7.2999999999999998e-01   1.5997330918908619e+04
      2260    7.5700000000000000e+16  -1.1200000000000001e+00   1.5901719315429769e+04
      2261    5.5100000000000000e+15  -7.2999999999999998e-01   1.5997330918908619e+04
      2262    9.6890000000000000e+15  -8.0000000000000004e-01   1.6183521936209538e+04
      2263    5.5100000000000000e+15  -7.2999999999999998e-01   1.5997330918908619e+04
      2264    7.5700000000000000e+16  -1.1200000000000001e+00   1.5901719315429769e+04
      2265    5.5100000000000000e+15  -7.2999999999999998e-01   1.5997330918908619e+04
      2266    9.6890000000000000e+15  -8.0000000000000004e-01   1.6183521936209538e+04
      2267    5.5100000000000000e+15  -7.2999999999999998e-01   1.5997330918908619e+04
      2268    7.5700000000000000e+16  -1.1200000000000001e+00   1.5901719315429769e+04
