iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
45 	 5.4493775394e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.6579216256e+06 	2.3560630046e+03 	7.1973000000e-01 	2.5050591429e-25 	2.5802653767e-12 	7.3519524632e-02 	1.0632696329e-04 	6.4934451233e-05 	9.1785220086e-04 	4.2122184597e-03 	9.1910403454e-04 	7.4507878841e-02 	1.2498376633e-04 	9.3259057413e-02 	2.7263361880e-02 	3.9169330328e-04 	1.0020904395e-05 	1.1664147616e-03 	6.3882712373e-04 	5.3344366124e-04 	1.9421376282e-07 	3.9776739581e-07 	1.3592438577e-03 	1.9094755385e-06 	5.7879430429e-04 	1.2366962385e-10 	2.1301434726e-05 	3.4176446927e-06 	1.5010265259e-09 	1.2985136710e-05 	2.2416718429e-07 	4.2053075612e-09 	2.5323902133e-15 	8.8748872032e-14 	2.0166213941e-05 	7.1667248523e-08 	2.0712861014e-08 	2.1195245331e-08 	1.3760419409e-04 	8.6289246774e-05 	2.0281792479e-12 	1.1791342089e-12 	8.2225914812e-14 	3.3916983550e-09 	6.3194316160e-05 	2.0307202250e-09 	5.6134132627e-08 	9.4060189736e-07 	6.0822312299e-07 	1.4726525044e-04 	3.5219325613e-09 	1.5879265549e-11 	1.6565519830e-10 	1.5497307977e-10 	1.1681904877e-06 	1.2976172825e-12 	1.7418552570e-13 	1.0085848093e-14 	4.3023066211e-14 	6.6025212140e-12 	1.8766041896e-14 	1.4475607091e-12 	3.2642903849e-15 	1.9251393712e-04 	2.5233868821e-14 	4.5547926213e-18 	4.2218267987e-19 	6.5887617855e-20 	1.0219732707e-18 	3.7322092404e-20 	2.3424921161e-18 	3.4443678251e-20 	9.5313836241e-11 	1.5792612013e-14 	2.6326723062e-10 	8.5089923204e-24 	3.9159850233e-20 	1.6726602688e-14 	9.7744551602e-15 	3.6663766082e-14 	6.9257023884e-17 	7.0404535662e-09 	2.8642668526e-10 	1.8256430185e-13 	2.2516871725e-10 	2.5673797458e-12 	4.4869003586e-10 	1.5936585125e-07 	1.0652337881e-11 	5.9102740036e-11 	1.7712910099e-06 	2.8009609411e-13 	1.5502138175e-08 	4.4094652364e-15 	7.6079565128e-15 	
46 	 5.4494325149e-03 	  5.4975581389e-09 	 3.6509484291e+00 	2.7296253860e+06 	2.4168897624e+03 	7.1973000000e-01 	2.5759686578e-25 	6.5735616734e-13 	6.6092961569e-02 	1.3129765794e-04 	5.9235435474e-05 	1.3283523388e-03 	5.5338489617e-03 	8.6535645958e-04 	7.6758555337e-02 	1.0736641021e-04 	9.3753106601e-02 	3.2478898460e-02 	2.6082457400e-04 	7.9904109412e-06 	7.6894514077e-04 	3.4676002605e-04 	2.1058016623e-04 	1.4184041590e-07 	2.0227623052e-07 	8.9100783947e-04 	7.1349998580e-07 	3.5409756364e-04 	6.2715046539e-11 	6.0315476281e-06 	1.3604451246e-06 	4.3659328801e-10 	6.1942750217e-06 	1.4423887523e-07 	2.1944017065e-09 	1.2146714709e-15 	3.7528370025e-14 	5.8941905279e-06 	1.4460887154e-08 	6.2309760514e-09 	6.1383438398e-09 	4.6609147725e-05 	2.4257135241e-05 	4.6615907954e-13 	2.5163282215e-13 	1.8576570764e-14 	1.3286344679e-09 	1.8528104470e-05 	7.7403548102e-10 	1.6368327641e-08 	1.5510366264e-07 	2.3527884326e-07 	6.0487342267e-05 	9.9420241053e-10 	6.3060856558e-12 	5.6149070113e-11 	5.1334726666e-11 	3.6678449694e-07 	1.5458329811e-12 	1.8361823885e-13 	2.6045285566e-15 	4.9809351597e-14 	8.2923135110e-12 	2.2107417828e-14 	1.8134416591e-12 	9.0625201026e-16 	1.4458824628e-04 	2.6964149738e-14 	4.0218349343e-18 	3.7187115160e-19 	5.4693271336e-20 	9.7918111209e-19 	3.1086736034e-20 	2.5329286435e-19 	1.2940716339e-20 	3.4466870947e-11 	4.4850724309e-15 	1.1195514606e-10 	8.5214769170e-24 	3.4297914701e-20 	7.0084554060e-15 	4.8267749434e-15 	1.5051960582e-14 	2.4519057037e-17 	1.9796786675e-09 	8.6272441521e-11 	7.4121575190e-14 	8.9440910952e-11 	6.1882953193e-13 	1.2354578058e-10 	8.2693029210e-08 	3.5367854014e-12 	1.9640035076e-11 	7.6681440490e-07 	8.0223804216e-14 	4.5179221232e-09 	1.3890626368e-15 	2.3668342211e-15 	
47 	 5.4494627515e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.7653462279e+06 	2.4478760205e+03 	7.1973000000e-01 	2.5786389844e-25 	2.8877130373e-13 	6.2042772952e-02 	1.4495406338e-04 	5.6289959248e-05 	1.6311039104e-03 	6.3580082172e-03 	8.2981042052e-04 	7.7740060475e-02 	9.7997033305e-05 	9.3207848825e-02 	3.6004107415e-02 	1.8906460867e-04 	6.5912700028e-06 	5.3621295178e-04 	2.1833272052e-04 	1.1190624840e-04 	1.0548125347e-07 	1.2281529889e-07 	6.5299235002e-04 	3.3611368435e-07 	2.3558984666e-04 	3.9753339572e-11 	2.3605884800e-06 	7.1657099438e-07 	1.7999526545e-10 	3.6394064042e-06 	1.0176488736e-07 	1.4736900058e-09 	7.7017747910e-16 	2.2483708809e-14 	2.5345452928e-06 	4.7769854117e-09 	2.6831612636e-09 	2.5901785186e-09 	2.0693070644e-05 	1.0126087684e-05 	1.7402459708e-13 	9.0728612949e-14 	6.8755634482e-15 	6.4347452786e-10 	8.0132814857e-06 	3.7091771257e-10 	7.0184940370e-09 	4.6888749047e-08 	1.2638299545e-07 	3.3525087022e-05 	4.5573950041e-10 	3.7734516372e-12 	2.8014435601e-11 	2.5175852413e-11 	1.7576129740e-07 	1.6085373607e-12 	1.8557804606e-13 	1.1199093285e-15 	5.1089014760e-14 	8.8446729644e-12 	2.3181149902e-14 	1.9321660723e-12 	4.0378103286e-16 	1.1922191434e-04 	2.6988577332e-14 	3.5699810143e-18 	3.3413017410e-19 	4.7143843767e-20 	9.0459946380e-19 	2.7196859887e-20 	6.0022429941e-20 	8.7952943109e-21 	1.7788288102e-11 	2.0345515505e-15 	6.3258788034e-11 	8.1511638512e-24 	3.0762134326e-20 	4.1820098582e-15 	3.0441839049e-15 	8.5357934161e-15 	1.3327341723e-17 	7.9337883967e-10 	3.5835056050e-11 	4.1692887838e-14 	4.3742628600e-11 	2.3909934861e-13 	5.1365044871e-11 	5.1393278057e-08 	1.7436734367e-12 	9.6851421028e-12 	4.3615361725e-07 	3.3928937340e-14 	2.1053551652e-09 	6.6281590490e-16 	1.1224396191e-15 	
48 	 5.4494902393e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.7941615545e+06 	2.4734584042e+03 	7.1973000000e-01 	2.5844239390e-25 	1.3228543078e-13 	5.8531446615e-02 	1.5639788021e-04 	5.3785851282e-05 	1.9424754409e-03 	7.1261153816e-03 	7.9554784996e-04 	7.8411846874e-02 	9.0034202020e-05 	9.2127686034e-02 	3.9605152081e-02 	1.2949940625e-04 	5.2558954705e-06 	3.5074462732e-04 	1.3060668520e-04 	5.8573436577e-05 	7.3171046459e-08 	7.1315924227e-08 	4.6485607231e-04 	1.4743298477e-07 	1.4807690368e-04 	2.4573131661e-11 	8.4433497119e-07 	3.6710185115e-07 	7.0402719699e-11 	2.0753810505e-06 	6.9185411331e-08 	1.0367425790e-09 	5.1158596755e-16 	1.4321084742e-14 	1.0645622522e-06 	1.5005535436e-09 	1.1796555174e-09 	1.1200727900e-09 	8.8080425303e-06 	4.3779042081e-06 	6.7727880288e-14 	3.4460192626e-14 	2.6571734561e-15 	2.9588911725e-10 	3.3709489013e-06 	1.6899396423e-10 	2.9226292965e-09 	1.5330766029e-08 	6.7746861481e-08 	1.8464814503e-05 	2.1334824683e-10 	2.4669044894e-12 	1.4096765056e-11 	1.2363249455e-11 	8.4971911739e-08 	1.5946825289e-12 	1.8095705025e-13 	4.9160015476e-16 	5.0054788714e-14 	8.9411078723e-12 	2.3180952102e-14 	1.9514194806e-12 	1.8240986133e-16 	9.7710179768e-05 	2.6012703348e-14 	3.0891729596e-18 	2.9273054152e-19 	3.9853434429e-20 	8.0837220979e-19 	2.3328729894e-20 	1.9346810478e-20 	6.8713773311e-21 	9.1487380544e-12 	9.3636875541e-16 	3.5233154686e-11 	7.5091925040e-24 	2.6925069520e-20 	2.6557862943e-15 	1.9644595502e-15 	4.9585709969e-15 	7.7936128414e-18 	3.0866177519e-10 	1.4364789538e-11 	2.3960857744e-14 	2.0270839189e-11 	9.0891117714e-14 	2.0800935439e-11 	3.1044030884e-08 	8.6597290096e-13 	4.8105162662e-12 	2.4530600573e-07 	1.3917191500e-14 	9.9916021340e-10 	3.1771725394e-16 	5.3536068410e-16 	
49 	 5.4495177271e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8191813253e+06 	2.4963344218e+03 	7.1973000000e-01 	2.4691517496e-25 	5.9778898814e-14 	5.5291561359e-02 	1.6647345490e-04 	5.1538194920e-05 	2.2643607925e-03 	7.8662322597e-03 	7.6275219144e-04 	7.8851582744e-02 	8.2851844221e-05 	9.0504652415e-02 	4.3534283246e-02 	8.0867865014e-05 	4.0313475065e-06 	2.0925694729e-04 	7.1429839584e-05 	2.9072204824e-05 	4.6116711146e-08 	3.8099386164e-08 	3.1206310396e-04 	5.8376249149e-08 	8.5605501022e-05 	1.4169643696e-11 	2.5635418546e-07 	1.7661846175e-07 	2.5063630106e-11 	1.1133625822e-06 	4.4314208179e-08 	7.5083751608e-10 	3.5072950351e-16 	9.4505464562e-15 	4.2879255564e-07 	4.1468383832e-10 	5.4736586716e-10 	5.1349143597e-10 	3.6361209997e-06 	2.0458953090e-06 	2.8113920951e-14 	1.4139088502e-14 	1.0961719637e-15 	1.3095277293e-10 	1.3412552391e-06 	7.3892976652e-11 	1.1517140370e-09 	5.4293905859e-09 	3.4515941449e-08 	9.6592123697e-06 	9.5384454120e-11 	1.7199742958e-12 	6.8326645985e-12 	5.7446643065e-12 	3.9075047777e-08 	1.5089536673e-12 	1.6924806555e-13 	2.0607659994e-16 	4.6869474154e-14 	8.6037330623e-12 	2.2119662207e-14 	1.8761083813e-12 	7.8417671242e-17 	7.8308474438e-05 	2.4047624266e-14 	2.5782496356e-18 	2.4720554770e-19 	3.2595832309e-20 	6.9396362765e-19 	1.9344293620e-20 	1.0355455047e-20 	5.6139526423e-21 	4.4364739943e-12 	4.0958809680e-16 	1.8679904681e-11 	6.6254093831e-24 	2.2727115924e-20 	1.7483427602e-15 	1.2829158556e-15 	2.8999801354e-15 	4.7455442400e-18 	1.1706126652e-10 	5.5965996619e-12 	1.3818854443e-14 	9.0072351002e-12 	3.2875335212e-14 	7.9614285122e-12 	1.7608110517e-08 	4.1024024538e-13 	2.2789469840e-12 	1.3070601861e-07 	5.3844249440e-15 	4.5223050376e-10 	1.4400907138e-16 	2.4159796732e-16 	
50 	 5.4495452149e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8408468835e+06 	2.5168321919e+03 	7.1973000000e-01 	2.3650344842e-25 	2.7444544553e-14 	5.2393185661e-02 	1.7514579052e-04 	4.9621038181e-05 	2.5669879143e-03 	8.5336645004e-03 	7.3573860075e-04 	7.9069306394e-02 	7.6564788695e-05 	8.8426840986e-02 	4.7708969456e-02 	4.6257057374e-05 	3.0680186391e-06 	1.1555064053e-04 	3.6192452646e-05 	1.4079130943e-05 	2.6707744048e-08 	1.9015883734e-08 	1.9760472955e-04 	2.2499631091e-08 	4.6430114012e-05 	7.6630044761e-12 	6.8062414213e-08 	8.2905279439e-08 	8.7627555791e-12 	5.7760600141e-07 	2.7064043748e-08 	5.5801047581e-10 	2.4913973997e-16 	6.4472239068e-15 	1.8472971082e-07 	1.0551108492e-10 	2.9539659023e-10 	2.7540892514e-10 	1.6714836705e-06 	1.1421570905e-06 	1.3732876602e-14 	6.9316513737e-15 	5.3251151313e-16 	6.3753415708e-11 	5.6028305255e-07 	3.5370622482e-11 	4.7760709050e-10 	2.1458654427e-09 	1.6820064017e-08 	4.8325796770e-06 	4.0793850537e-11 	1.2768864948e-12 	3.2686023558e-12 	2.5466687191e-12 	1.7213582512e-08 	1.3636513910e-12 	1.5158346692e-13 	8.3236466721e-17 	4.1961635443e-14 	7.8894152858e-12 	2.0142191633e-14 	1.7188664367e-12 	3.2385440224e-17 	6.1463374873e-05 	2.1306349436e-14 	2.0777274423e-18 	2.0134656521e-19 	2.5808573316e-20 	5.7328295081e-19 	1.5507882941e-20 	7.6607900514e-21 	4.5902767233e-21 	2.0365794485e-12 	1.7109329959e-16 	9.7023679189e-12 	5.6073229469e-24 	1.8508667357e-20 	1.1904316717e-15 	8.6459914484e-16 	1.7620569503e-15 	3.0063866021e-18 	4.9750289651e-11 	2.4368237450e-12 	8.2760002248e-15 	4.3802790824e-12 	1.2596077563e-14 	3.2019105221e-12 	9.4595892501e-09 	1.8682533181e-13 	1.0377959209e-12 	6.6463346471e-08 	2.1860150143e-15 	1.9556066848e-10 	6.2063768466e-17 	1.0372005393e-16 	
51 	 5.4495727027e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8600472640e+06 	2.5356060413e+03 	7.1973000000e-01 	2.3481420160e-25 	1.3307782754e-14 	4.9852285959e-02 	1.8265344030e-04 	4.8046051463e-05 	2.8258501994e-03 	9.0993752787e-03 	7.1782831832e-04 	7.9104019724e-02 	7.1106726987e-05 	8.6032137387e-02 	5.2025160623e-02 	2.4761425962e-05 	2.4138009682e-06 	6.0687698590e-05 	1.7453640281e-05 	6.8936991814e-06 	1.4580947378e-08 	9.1059339109e-09 	1.1872171771e-04 	9.3438424286e-09 	2.4394790379e-05 	3.9581614432e-12 	1.6686186896e-08 	3.9744137498e-08 	3.3283577133e-12 	3.0081905585e-07 	1.6002206821e-08 	4.1823298087e-10 	1.8049971930e-16 	4.4680348595e-15 	9.3541495737e-08 	2.6699345308e-11 	1.8504317312e-10 	1.7193889458e-10 	9.3674617587e-07 	7.4527847770e-07 	7.8649530007e-15 	4.0146538071e-15 	3.0345913126e-16 	3.7361025427e-11 	2.7466032480e-07 	2.0352967130e-11 	2.3208196424e-10 	9.0168553085e-10 	7.8903554418e-09 	2.3283369186e-06 	1.6756109756e-11 	9.8837625857e-13 	1.5980289784e-12 	1.0889165564e-12 	7.3281775214e-09 	1.1826696190e-12 	1.3047583882e-13 	3.2722321217e-17 	3.6083138939e-14 	6.9317744276e-12 	1.7588659786e-14 	1.5089554121e-12 	1.2989421968e-17 	4.7369950495e-05 	1.8159285926e-14 	1.6227378615e-18 	1.5877837843e-19 	1.9841555028e-20 	4.5785572022e-19 	1.2057794064e-20 	6.0306227258e-21 	3.6852568538e-21 	8.9156621562e-13 	6.8719200323e-17 	5.1167580625e-12 	4.5765047801e-24 	1.4597259241e-20 	8.2369532872e-16 	5.9980744647e-16 	1.1213255399e-15 	1.9476364148e-18 	2.5945192498e-11 	1.2995291737e-12 	5.2061522512e-15 	2.5585267350e-12 	5.6929876531e-15 	1.5152362746e-12 	4.8596276877e-09 	8.2356386022e-14 	4.5743768714e-13 	3.2494923999e-08 	1.0431219772e-15 	8.1149365268e-11 	2.5637074085e-17 	4.2694874501e-17 	
52 	 5.4496001905e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8776700170e+06 	2.5532943474e+03 	7.1973000000e-01 	2.2526956037e-25 	7.0630537602e-15 	4.7637463370e-02 	1.8924231583e-04 	4.6762716284e-05 	3.0298157882e-03 	9.5571882766e-03 	7.0975540466e-04 	7.9009861760e-02 	6.6284689812e-05 	8.3465403586e-02 	5.6376292350e-02 	1.2802587440e-05 	2.0150021491e-06 	3.1295558769e-05 	8.2868095929e-06 	3.5292658570e-06 	7.7489787431e-09 	4.3127564705e-09 	6.8469739950e-05 	4.4802004324e-09 	1.2894330557e-05 	2.0040212302e-12 	4.0382040122e-09 	2.0177977177e-08 	1.4699952449e-12 	1.6296436008e-07 	9.3075310402e-09 	3.1141695267e-10 	1.3104799525e-16 	3.0956021080e-15 	5.4915850340e-08 	7.3933313113e-12 	1.2596605010e-10 	1.1657220020e-10 	6.1247644585e-07 	5.2348095910e-07 	4.9311209939e-15 	2.5441844646e-15 	1.8938028107e-16 	2.5270854859e-11 	1.5889127295e-07 	1.3554263940e-11 	1.3220178139e-10 	3.8567928766e-10 	3.5825949146e-09 	1.0868051382e-06 	6.6715542371e-12 	7.7955122145e-13 	8.3178117515e-13 	4.5558974197e-13 	3.0500400067e-09 	9.9154300988e-13 	1.0864696826e-13 	1.2678915144e-17 	3.0010531775e-14 	5.8813227372e-12 	1.4838571529e-14 	1.2792070435e-12 	5.1276901120e-18 	3.5961238599e-05 	1.4983722483e-14 	1.2349438445e-18 	1.2191597849e-19 	1.4882177725e-20 	3.5573494716e-19 	9.1392248663e-21 	4.6955991564e-21 	2.8948258089e-21 	3.7684152233e-13 	2.6834656346e-17 	2.8226535381e-12 	3.6274135685e-24 	1.1211664561e-20 	5.6993256001e-16 	4.2180110804e-16 	7.3606331340e-16 	1.2689188949e-18 	1.5878324776e-11 	8.1241389621e-13 	3.3912604068e-15 	1.7268049804e-12 	3.0342729013e-15 	8.4955981938e-13 	2.4075146622e-09 	3.5321942552e-14 	1.9616397848e-13 	1.5375974349e-08 	5.8899864999e-16 	3.2624029163e-11 	1.0274218981e-17 	1.7054671290e-17 	
53 	 5.4496276782e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.8943312613e+06 	2.5703222164e+03 	7.1973000000e-01 	2.2134478273e-25 	4.1605855302e-15 	4.5694120995e-02 	1.9501476628e-04 	4.5695270346e-05 	3.1803809040e-03 	9.9184396522e-03 	7.0987994926e-04 	7.8840043228e-02 	6.1888955116e-05 	8.0846301483e-02 	6.0669463658e-02 	6.5968733683e-06 	1.7821329409e-06 	1.6288300954e-05 	3.9950829672e-06 	1.9328946427e-06 	4.1269823799e-09 	2.0736547645e-09 	3.8540680109e-05 	2.4783507403e-09 	7.0954497499e-06 	1.0199724270e-12 	1.0305599637e-09 	1.1040220928e-08 	7.5339100170e-13 	9.3791453901e-08 	5.4114907369e-09 	2.2891151043e-10 	9.4445593682e-17 	2.1281378600e-15 	3.4800511238e-08 	2.4249891463e-12 	8.8568796730e-11 	8.1506716763e-11 	4.2954526818e-07 	3.7562989913e-07 	3.2108742820e-15 	1.6701702012e-15 	1.2277025923e-16 	1.8171215665e-11 	1.0066492581e-07 	9.6197198370e-12 	8.1961999701e-11 	1.6577985602e-10 	1.5814990633e-09 	4.9400427907e-07 	2.6206807763e-12 	6.1694477870e-13 	4.7614606393e-13 	1.9056132679e-13 	1.2632248429e-09 	8.0962521470e-13 	8.8144545494e-14 	4.9363159274e-18 	2.4317193530e-14 	4.8564731313e-12 	1.2186758216e-14 	1.0553892552e-12 	2.0320373127e-18 	2.6973326060e-05 	1.2052528399e-14 	9.2097304537e-19 	9.1686485735e-20 	1.0947691867e-20 	2.7056005106e-19 	6.7900056131e-21 	3.5880711464e-21 	2.2304643905e-21 	1.5687521267e-13 	1.0378241928e-17 	1.6518580639e-12 	2.8111356699e-24 	8.4355507351e-21 	3.9136899463e-16 	2.9678052311e-16 	4.8908844213e-16 	8.2435788197e-19 	1.0473688226e-11 	5.4709594764e-13 	2.2423816823e-15 	1.2404116137e-12 	1.7688209685e-15 	5.2370323709e-13 	1.1579494539e-09 	1.4793653621e-14 	8.2143463360e-14 	7.0803146924e-09 	3.6526052701e-16 	1.2936077314e-11 	4.0719253338e-18 	6.7382766468e-18 	
54 	 5.4496551660e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9103569452e+06 	2.5868947623e+03 	7.1973000000e-01 	2.1491423063e-25 	2.6799220283e-15 	4.3967125915e-02 	1.9995274208e-04 	4.4775339155e-05 	3.2857429138e-03 	1.0201512453e-02 	7.1551955493e-04 	7.8637101727e-02 	5.7767996167e-05 	7.8259588886e-02 	6.4833175363e-02 	3.4711298213e-06 	1.6414115258e-06 	8.7244686890e-06 	1.9984265099e-06 	1.1405331819e-06 	2.2500428007e-09 	1.0309311685e-09 	2.1601569943e-05 	1.5176505693e-09 	4.1538752005e-06 	5.3212777539e-13 	2.9494062403e-10 	6.5047830490e-09 	4.2944548081e-13 	5.7459644287e-08 	3.1946723005e-09 	1.6607393920e-10 	6.7398557612e-17 	1.4499221017e-15 	2.2679892292e-08 	9.6343637799e-13 	6.2852749099e-11 	5.7452398744e-11 	3.0836601180e-07 	2.7015010142e-07 	2.1194820483e-15 	1.1096343935e-15 	8.0695702981e-17 	1.3278062704e-11 	6.5927420321e-08 	6.9462357466e-12 	5.2313749954e-11 	7.2099679332e-11 	6.8149653095e-10 	2.1967729153e-07 	1.0464522450e-12 	4.8613749314e-13 	3.0170182332e-13 	8.2414448029e-14 	5.3584054670e-10 	6.4787619377e-13 	7.0097471973e-14 	1.9928768233e-18 	1.9315007755e-14 	3.9279523855e-12 	9.8054856381e-15 	8.5284956738e-13 	8.3443924759e-19 	2.0041237613e-05 	9.5076176072e-15 	6.7637845582e-19 	6.7875878427e-20 	7.9359593724e-21 	2.0248824320e-19 	4.9689053556e-21 	2.6989032526e-21 	1.6921210500e-21 	6.6369991751e-14 	4.0973689942e-18 	1.0228357773e-12 	2.1417479990e-24 	6.2486338142e-21 	2.6638138491e-16 	2.0769085319e-16 	3.2535521142e-16 	5.3284786251e-19 	7.0992671980e-12 	3.7844342237e-13 	1.4867344981e-15 	9.0582698026e-13 	1.0657672389e-15 	3.3478419231e-13 	5.4362993696e-10 	6.0699463607e-15 	3.3696805347e-14 	3.1880370293e-09 	2.3471577003e-16 	5.2133960044e-12 	1.6454590927e-18 	2.7148102226e-18 	
55 	 5.4496826538e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9258777828e+06 	2.6030730512e+03 	7.1973000000e-01 	2.1208171987e-25 	1.8315516031e-15 	4.2412256504e-02 	2.0400011514e-04 	4.3953759110e-05 	3.3554529067e-03 	1.0424131833e-02 	7.2410998176e-04 	7.8430525473e-02 	5.3842772192e-05 	7.5759714135e-02 	6.8817621054e-02 	1.8966627413e-06 	1.5472673821e-06 	4.8702724883e-06 	1.0504045791e-06 	7.1971878720e-07 	1.2736004044e-09 	5.3626631728e-10 	1.2308041701e-05 	9.8751661524e-10 	2.5990603744e-06 	2.8843654257e-13 	9.9972067538e-11 	4.0755911920e-09 	2.6112346009e-13 	3.7042552083e-08 	1.9403302413e-09 	1.1917370306e-10 	4.7663267393e-17 	9.8040066003e-16 	1.4912246764e-08 	4.4760082946e-13 	4.4625593581e-11 	4.0492513511e-11 	2.2280080864e-07 	1.9377323116e-07 	1.4051282556e-15 	7.4014467461e-16 	5.3278134236e-17 	9.7106866524e-12 	4.3593161890e-08 	5.0228096380e-12 	3.3606131108e-11 	3.2344535061e-11 	2.8785216236e-10 	9.5985349271e-08 	4.4396253410e-13 	3.8022257804e-13 	2.0726273101e-13 	3.8570793606e-14 	2.4292150137e-10 	5.1045874725e-13 	5.4895383652e-14 	8.7183185707e-19 	1.5108836640e-14 	3.1265332036e-12 	7.7656070591e-15 	6.7822283892e-13 	3.7107663660e-19 	1.4780525860e-05 	7.3889250699e-15 	4.9107641935e-19 	4.9657191858e-20 	5.6903387682e-21 	1.4970956661e-19 	3.5953555849e-21 	2.0055331069e-21 	1.2682139452e-21 	2.9845804936e-14 	1.7257632052e-18 	6.6167861021e-13 	1.6107091855e-24 	4.5747851048e-21 	1.7996651523e-16 	1.4439716131e-16 	2.1584153535e-16 	3.4293496602e-19 	4.8584487345e-12 	2.6421677736e-13 	9.8382969614e-16 	6.6207769014e-13 	6.4842139566e-16 	2.1661031193e-13 	2.5027492356e-10 	2.4483665783e-15 	1.3588472889e-14 	1.4098435548e-09 	1.5256444834e-16 	2.2320993259e-12 	7.0856888236e-19 	1.1656839132e-18 	
56 	 5.4497101416e-03 	  2.7487790694e-09 	 3.6509484291e+00 	2.9409227629e+06 	2.6188463596e+03 	7.1973000000e-01 	2.1324516934e-25 	1.2918322143e-15 	4.0998105038e-02 	2.0711912827e-04 	4.3199076321e-05 	3.3977601213e-03 	1.0600271390e-02 	7.3371645548e-04 	7.8238581890e-02 	5.0087581280e-05 	7.3379173639e-02 	7.2591281332e-02 	1.0877130214e-06 	1.4754621024e-06 	2.8547752702e-06 	5.8401207850e-07 	4.7837302581e-07 	7.5479422822e-10 	2.9393263380e-10 	7.2535262418e-06 	6.6444259616e-10 	1.7220146124e-06 	1.6381964338e-13 	4.1298466830e-11 	2.6713229798e-09 	1.6473867414e-13 	2.4743788171e-08 	1.2216306856e-09 	8.4799012269e-11 	3.3460822479e-17 	6.5928223896e-16 	9.8344995927e-09 	2.3044167854e-13 	3.1601933673e-11 	2.8459094959e-11 	1.6119590156e-07 	1.3853767567e-07 	9.3242876047e-16 	4.9443771009e-16 	3.5214580086e-17 	7.0814245328e-12 	2.8897941522e-08 	3.6230491907e-12 	2.1582347926e-11 	1.5385294064e-11 	1.1970197337e-10 	4.1383697303e-08 	2.1011199712e-13 	2.9494643198e-13 	1.4971155037e-13 	2.0342757675e-14 	1.2324033583e-10 	3.9730446727e-13 	4.2474032313e-14 	4.3056766237e-19 	1.1677686638e-14 	2.4572608155e-12 	6.0735953844e-15 	5.3254245550e-13 	1.8617743842e-19 	1.0837055325e-05 	5.6758293612e-15 	3.5348463068e-19 	3.6004315135e-20 	4.0474139044e-21 	1.0966379793e-19 	2.5796163819e-21 	1.4764026146e-21 	9.4148207599e-22 	1.4962763700e-14 	8.1298148272e-19 	4.4067003795e-13 	1.1991912255e-24 	3.3198117607e-21 	1.2093173037e-16 	9.9823105646e-17 	1.4275069687e-16 	2.2010840232e-19 	3.3385320520e-12 	1.8515365135e-13 	6.4934740717e-16 	4.8252435745e-13 	3.9550777355e-16 	1.4077916567e-13 	1.1347050009e-10 	9.7471006155e-16 	5.4081029181e-15 	6.1494521834e-10 	9.9558663629e-17 	1.0659150123e-12 	3.4090704588e-19 	5.5927482602e-19 	
