      8157          8
         3          1         -1       1307          0          0          0          0          0          0          1       1829          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1308          0          0          0          0          0          0          1       1830          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1309          0          0          0          0          0          0          1       1831          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1310          0          0          0          0          0          0          1       1832          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1311          0          0          0          0          0          0          1       1833          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1312          0          0          0          0          0          0          1       1834          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1313          0          0          0          0          0          0          1       1835          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1314          0          0          0          0          0          0          1       1836          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1315          0          0          0          0          0          0          1       1837          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1316          0          0          0          0          0          0          1       1838          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1317          0          0          0          0          0          0          1       1839          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1318          0          0          0          0          0          0          1       1840          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1319          0          0          0          0          0          0          1       1841          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1320          0          0          0          0          0          0          1       1842          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1321          0          0          0          0          0          0          1       1843          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1322          0          0          0          0          0          0          1       1844          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1323          0          0          0          0          0          0          1       1845          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1324          0          0          0          0          0          0          1       1846          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1325          0          0          0          0          0          0          1       1847          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1326          0          0          0          0          0          0          1       1848          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1327          0          0          0          0          0          0          1       1849          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1328          0          0          0          0          0          0          1       1850          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1329          0          0          0          0          0          0          1       1851          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1330          0          0          0          0          0          0          1       1852          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1331          0          0          0          0          0          0          1       1853          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1332          0          0          0          0          0          0          1       1854          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1333          0          0          0          0          0          0          1       1855          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1334          0          0          0          0          0          0          1       1856          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1335          0          0          0          0          0          0          1       1857          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1336          0          0          0          0          0          0          1       1858          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1337          0          0          0          0          0          0          1       1859          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1338          0          0          0          0          0          0          1       1860          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1339          0          0          0          0          0          0          1       1861          1          5          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   1.3284980693903351e+04
         3          1         -1       1340          0          0          0          0          0          0          1       1862          1          5          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   1.0768885865512566e+04
         3          1         -1       1341          0          0          0          0          0          0          1       1863          1          5          0          0          0          0   3.1250000000000000e+09  0.0000000000000000e+00   9.7372869858723425e+03
         3          1         -1       1342          0          0          0          0          0          0          1       1864          1          5          0          0          0          0   3.9060000000000000e+08  0.0000000000000000e+00   1.1347587676042447e+04
         3          1         -1       1343          0          0          0          0          0          0          1       1865          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1344          0          0          0          0          0          0          1       1866          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1345          0          0          0          0          0          0          1       1867          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1346          0          0          0          0          0          0          1       1868          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1347          0          0          0          0          0          0          1       1869          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1348          0          0          0          0          0          0          1       1870          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1349          0          0          0          0          0          0          1       1871          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1350          0          0          0          0          0          0          1       1872          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1351          0          0          0          0          0          0          1       1873          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1352          0          0          0          0          0          0          1       1874          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1353          0          0          0          0          0          0          1       1875          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1354          0          0          0          0          0          0          1       1876          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1355          0          0          0          0          0          0          1       1877          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1356          0          0          0          0          0          0          1       1878          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1357          0          0          0          0          0          0          1       1879          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1358          0          0          0          0          0          0          1       1880          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1359          0          0          0          0          0          0          1       1881          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1360          0          0          0          0          0          0          1       1882          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1361          0          0          0          0          0          0          1       1883          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1362          0          0          0          0          0          0          1       1884          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1363          0          0          0          0          0          0          1       1885          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1364          0          0          0          0          0          0          1       1886          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1365          0          0          0          0          0          0          1       1887          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1366          0          0          0          0          0          0          1       1888          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1367          0          0          0          0          0          0          1       1889          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1368          0          0          0          0          0          0          1       1890          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1369          0          0          0          0          0          0          1       1891          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1370          0          0          0          0          0          0          1       1892          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1371          0          0          0          0          0          0          1       1893          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1372          0          0          0          0          0          0          1       1894          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1373          0          0          0          0          0          0          1       1895          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1374          0          0          0          0          0          0          1       1896          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1375          0          0          0          0          0          0          1       1897          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1376          0          0          0          0          0          0          1       1898          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1377          0          0          0          0          0          0          1       1899          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1378          0          0          0          0          0          0          1       1900          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1379          0          0          0          0          0          0          1       1901          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1380          0          0          0          0          0          0          1       1902          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1381          0          0          0          0          0          0          1       1903          1          5          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   1.3284980693903351e+04
         3          1         -1       1382          0          0          0          0          0          0          1       1904          1          5          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   1.0768885865512566e+04
         3          1         -1       1383          0          0          0          0          0          0          1       1905          1          5          0          0          0          0   3.1250000000000000e+09  0.0000000000000000e+00   9.7372869858723425e+03
         3          1         -1       1384          0          0          0          0          0          0          1       1906          1          5          0          0          0          0   3.9060000000000000e+08  0.0000000000000000e+00   1.1347587676042447e+04
         3          1         -1       1385          0          0          0          0          0          0          1       1907          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1386          0          0          0          0          0          0          1       1908          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1387          0          0          0          0          0          0          1       1909          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1388          0          0          0          0          0          0          1       1910          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1389          0          0          0          0          0          0          1       1911          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1390          0          0          0          0          0          0          1       1912          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1391          0          0          0          0          0          0          1       1913          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1392          0          0          0          0          0          0          1       1914          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1393          0          0          0          0          0          0          1       1915          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1394          0          0          0          0          0          0          1       1916          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1395          0          0          0          0          0          0          1       1917          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1396          0          0          0          0          0          0          1       1918          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1397          0          0          0          0          0          0          1       1919          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1398          0          0          0          0          0          0          1       1920          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1399          0          0          0          0          0          0          1       1921          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1400          0          0          0          0          0          0          1       1922          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1401          0          0          0          0          0          0          1       1923          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1402          0          0          0          0          0          0          1       1924          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1403          0          0          0          0          0          0          1       1925          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1404          0          0          0          0          0          0          1       1926          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1405          0          0          0          0          0          0          1       1927          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1406          0          0          0          0          0          0          1       1928          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1407          0          0          0          0          0          0          1       1929          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1408          0          0          0          0          0          0          1       1930          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1409          0          0          0          0          0          0          1       1931          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1410          0          0          0          0          0          0          1       1932          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1411          0          0          0          0          0          0          1       1933          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1412          0          0          0          0          0          0          1       1934          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1413          0          0          0          0          0          0          1       1935          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1414          0          0          0          0          0          0          1       1936          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1415          0          0          0          0          0          0          1       1937          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1416          0          0          0          0          0          0          1       1938          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1417          0          0          0          0          0          0          1       1939          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1418          0          0          0          0          0          0          1       1940          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1419          0          0          0          0          0          0          1       1941          1          5          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   1.3284980693903351e+04
         3          1         -1       1420          0          0          0          0          0          0          1       1942          1          5          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   1.0768885865512566e+04
         3          1         -1       1421          0          0          0          0          0          0          1       1943          1          5          0          0          0          0   3.1250000000000000e+09  0.0000000000000000e+00   9.7372869858723425e+03
         3          1         -1       1422          0          0          0          0          0          0          1       1944          1          5          0          0          0          0   3.9060000000000000e+08  0.0000000000000000e+00   1.1347587676042447e+04
         3          1         -1       1423          0          0          0          0          0          0          1       1945          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1424          0          0          0          0          0          0          1       1946          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1425          0          0          0          0          0          0          1       1947          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1426          0          0          0          0          0          0          1       1948          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1427          0          0          0          0          0          0          1       1949          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1428          0          0          0          0          0          0          1       1950          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1429          0          0          0          0          0          0          1       1951          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1430          0          0          0          0          0          0          1       1952          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1431          0          0          0          0          0          0          1       1953          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1432          0          0          0          0          0          0          1       1954          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1433          0          0          0          0          0          0          1       1955          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1434          0          0          0          0          0          0          1       1956          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1435          0          0          0          0          0          0          1       1957          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1436          0          0          0          0          0          0          1       1958          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1437          0          0          0          0          0          0          1       1959          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1438          0          0          0          0          0          0          1       1960          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1439          0          0          0          0          0          0          1       1961          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1440          0          0          0          0          0          0          1       1962          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1441          0          0          0          0          0          0          1       1963          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1442          0          0          0          0          0          0          1       1964          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1443          0          0          0          0          0          0          1       1965          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1444          0          0          0          0          0          0          1       1966          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1445          0          0          0          0          0          0          1       1967          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1446          0          0          0          0          0          0          1       1968          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1447          0          0          0          0          0          0          1       1969          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1448          0          0          0          0          0          0          1       1970          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1449          0          0          0          0          0          0          1       1971          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1450          0          0          0          0          0          0          1       1972          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1451          0          0          0          0          0          0          1       1973          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1452          0          0          0          0          0          0          1       1974          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1453          0          0          0          0          0          0          1       1975          1          5          0          0          0          0   2.0000000000000000e+11  0.0000000000000000e+00   1.3284980693903351e+04
         3          1         -1       1454          0          0          0          0          0          0          1       1976          1          5          0          0          0          0   2.5000000000000000e+10  0.0000000000000000e+00   1.0768885865512566e+04
         3          1         -1       1455          0          0          0          0          0          0          1       1977          1          5          0          0          0          0   3.1250000000000000e+09  0.0000000000000000e+00   9.7372869858723425e+03
         3          1         -1       1456          0          0          0          0          0          0          1       1978          1          5          0          0          0          0   3.9060000000000000e+08  0.0000000000000000e+00   1.1347587676042447e+04
         3          1         -1       1457          0          0          0          0          0          0          1       1979          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1458          0          0          0          0          0          0          1       1980          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1459          0          0          0          0          0          0          1       1981          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1460          0          0          0          0          0          0          1       1982          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1461          0          0          0          0          0          0          1       1983          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1462          0          0          0          0          0          0          1       1984          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1463          0          0          0          0          0          0          1       1985          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1464          0          0          0          0          0          0          1       1986          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1465          0          0          0          0          0          0          1       1987          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1466          0          0          0          0          0          0          1       1988          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1467          0          0          0          0          0          0          1       1989          1          5          0          0          0          0   1.9530000000000000e+08  0.0000000000000000e+00   9.5863212961688969e+03
         3          1         -1       1468          0          0          0          0          0          0          1       1990          1          5          0          0          0          0   1.5630000000000000e+09  0.0000000000000000e+00   8.0766643991344245e+03
         3          1         -1       1469          0          0          0          0          0          0          1       1991          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
         3          1         -1       1470          0          0          0          0          0          0          1       1992          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1471          0          0          0          0          0          0          1       1993          1          5          0          0          0          0   1.0000000000000000e+11  0.0000000000000000e+00   1.2001772331424050e+04
         3          1         -1       1472          0          0          0          0          0          0          1       1994          1          5          0          0          0          0   1.2500000000000000e+10  0.0000000000000000e+00   8.9824585373551072e+03
