        7630
      5992    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5993    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5994    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5995    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5996    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5997    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5998    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5999    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6000    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6001    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6002    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6003    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6004    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6005    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6006    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6007    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6008    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6009    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6010    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6011    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6012    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6013    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6014    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6015    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6016    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6017    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6018    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6019    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6020    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6021    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6022    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6023    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6024    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6025    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6026    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6027    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6028    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6029    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6030    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6031    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6032    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6033    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6034    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6035    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6036    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6037    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6038    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6039    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6040    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6041    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6042    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6043    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6044    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6045    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6046    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6047    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6048    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6049    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6050    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6051    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6052    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6053    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6054    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6055    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6056    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6057    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6058    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6059    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6060    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6061    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6062    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6063    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6064    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6065    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6066    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6067    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6068    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6069    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6070    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6071    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6072    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6073    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6074    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6075    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6076    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6077    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6078    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6079    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6080    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6081    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6082    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6083    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6084    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6085    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6086    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6087    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6088    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6089    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6090    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6091    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6092    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6093    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6094    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6095    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6096    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6097    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6098    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6099    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6100    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6101    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6102    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6103    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6104    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6105    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6106    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6107    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6108    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6109    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6110    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6111    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6112    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6113    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6114    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6115    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6116    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6117    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6118    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6119    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6120    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6121    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6122    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6123    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6124    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6125    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6126    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6127    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6128    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6129    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6130    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6131    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6132    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6133    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6134    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6135    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6136    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6137    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6138    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6139    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6140    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6141    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6142    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6143    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6144    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6145    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6146    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6147    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6148    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6149    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6150    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6151    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6152    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6153    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6154    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6155    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6156    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6157    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6158    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6159    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6160    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6161    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6162    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6163    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6164    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6165    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6166    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6167    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6168    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6169    1.0000000000000000e+11   0.0000000000000000e+00   5.8021146742691535e+03
      6170    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6171    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6172    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6173    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6174    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6175    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6176    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6177    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6178    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6179    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6180    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6181    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6182    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6183    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6184    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6185    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6186    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6187    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6188    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6189    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6190    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6191    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6192    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6193    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6194    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6195    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6196    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6197    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6198    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6199    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6200    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6201    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6202    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6203    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6204    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6205    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6206    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6207    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6208    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6209    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6210    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6211    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6212    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6213    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6214    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6215    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6216    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6217    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6218    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6219    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6220    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6221    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6222    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6223    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6224    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6225    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6226    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6227    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6228    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6229    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6230    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6231    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6232    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6233    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6234    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6235    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6236    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6237    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6238    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6239    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6240    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6241    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6242    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6243    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6244    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6245    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6246    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6247    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6248    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6249    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6250    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6251    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6252    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6253    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6254    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6255    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6256    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6257    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6258    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6259    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      6260    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6261    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6262    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6263    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6264    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6265    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6266    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6267    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6268    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6269    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6270    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6271    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6272    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6273    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6274    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6275    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6276    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6277    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6278    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6279    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6280    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6281    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6282    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6283    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6284    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6285    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6286    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6287    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6288    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6289    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6290    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6291    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6292    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6293    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6294    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6295    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6296    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6297    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6298    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6299    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6300    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6301    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6302    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6303    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6304    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6305    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6306    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6307    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6308    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6309    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6310    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6311    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6312    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6313    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6314    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6315    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6316    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6317    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6318    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6319    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6320    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6321    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6322    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6323    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6324    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6325    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6326    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6327    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6328    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6329    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6330    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6331    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6332    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6333    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6334    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6335    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6336    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6337    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6338    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6339    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      6340    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
