         C13OOH3-2O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH3-4O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH3-5O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH3-6O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH3-7O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH4-1O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH4-2O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH4-3O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH4-5O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH4-6O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH4-7O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH4-8O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH5-1O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH5-2O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH5-3O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH5-4O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH5-6O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH5-7O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH5-8O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH5-9O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH6-2O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH6-3O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH6-4O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH6-5O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH6-7O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH6-8O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH6-9O2    2.473577400000000e+02  27  13   4   0   0
        C13OOH6-10O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH7-3O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH7-4O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH7-5O2    2.473577400000000e+02  27  13   4   0   0
         C13OOH7-6O2    2.473577400000000e+02  27  13   4   0   0
         C12OOH1-2O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH1-3O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH1-4O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH1-5O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH2-1O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH2-3O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH2-4O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH2-5O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH2-6O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH3-1O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH3-2O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH3-4O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH3-5O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH3-6O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH3-7O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH4-1O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH4-2O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH4-3O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH4-5O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH4-6O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH4-7O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH4-8O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH5-1O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH5-2O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH5-3O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH5-4O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH5-6O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH5-7O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH5-8O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH5-9O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH6-2O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH6-3O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH6-4O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH6-5O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH6-7O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH6-8O2    2.333306500000000e+02  25  12   4   0   0
         C12OOH6-9O2    2.333306500000000e+02  25  12   4   0   0
        C12OOH6-10O2    2.333306500000000e+02  25  12   4   0   0
         C11OOH1-2O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH1-3O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH1-4O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH1-5O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH2-1O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH2-3O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH2-4O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH2-5O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH2-6O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH3-1O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH3-2O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH3-4O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH3-5O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH3-6O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH3-7O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH4-1O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH4-2O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH4-3O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH4-5O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH4-6O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH4-7O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH4-8O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH5-1O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH5-2O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH5-3O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH5-4O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH5-6O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH5-7O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH5-8O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH5-9O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH6-2O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH6-3O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH6-4O2    2.193035600000000e+02  23  11   4   0   0
         C11OOH6-5O2    2.193035600000000e+02  23  11   4   0   0
         C10OOH1-2O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH1-3O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH1-4O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH1-5O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH2-1O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH2-3O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH2-4O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH2-5O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH2-6O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH3-1O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH3-2O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH3-4O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH3-5O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH3-6O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH3-7O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH4-1O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH4-2O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH4-3O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH4-5O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH4-6O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH4-7O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH4-8O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH5-1O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH5-2O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH5-3O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH5-4O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH5-6O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH5-7O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH5-8O2    2.052764700000000e+02  21  10   4   0   0
         C10OOH5-9O2    2.052764700000000e+02  21  10   4   0   0
          C9OOH1-2O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH1-3O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH1-4O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH1-5O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH2-1O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH2-3O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH2-4O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH2-5O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH2-6O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH3-1O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH3-2O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH3-4O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH3-5O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH3-6O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH3-7O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH4-1O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH4-2O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH4-3O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH4-5O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH4-6O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH4-7O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH4-8O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH5-1O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH5-2O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH5-3O2    1.912493800000000e+02  19   9   4   0   0
          C9OOH5-4O2    1.912493800000000e+02  19   9   4   0   0
          C8OOH1-2O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH1-3O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH1-4O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH1-5O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH2-1O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH2-3O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH2-4O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH2-5O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH2-6O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH3-1O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH3-2O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH3-4O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH3-5O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH3-6O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH3-7O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH4-1O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH4-2O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH4-3O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH4-5O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH4-6O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH4-7O2    1.772222900000000e+02  17   8   4   0   0
          C8OOH4-8O2    1.772222900000000e+02  17   8   4   0   0
             C16O1-2    2.404328400000000e+02  32  16   1   0   0
             C16O1-3    2.404328400000000e+02  32  16   1   0   0
             C16O1-4    2.404328400000000e+02  32  16   1   0   0
             C16O1-5    2.404328400000000e+02  32  16   1   0   0
             C16O2-3    2.404328400000000e+02  32  16   1   0   0
             C16O2-4    2.404328400000000e+02  32  16   1   0   0
             C16O2-5    2.404328400000000e+02  32  16   1   0   0
             C16O2-6    2.404328400000000e+02  32  16   1   0   0
             C16O3-4    2.404328400000000e+02  32  16   1   0   0
             C16O3-5    2.404328400000000e+02  32  16   1   0   0
             C16O3-6    2.404328400000000e+02  32  16   1   0   0
             C16O3-7    2.404328400000000e+02  32  16   1   0   0
             C16O4-5    2.404328400000000e+02  32  16   1   0   0
             C16O4-6    2.404328400000000e+02  32  16   1   0   0
             C16O4-7    2.404328400000000e+02  32  16   1   0   0
             C16O4-8    2.404328400000000e+02  32  16   1   0   0
             C16O5-6    2.404328400000000e+02  32  16   1   0   0
             C16O5-7    2.404328400000000e+02  32  16   1   0   0
             C16O5-8    2.404328400000000e+02  32  16   1   0   0
             C16O5-9    2.404328400000000e+02  32  16   1   0   0
             C16O6-7    2.404328400000000e+02  32  16   1   0   0
             C16O6-8    2.404328400000000e+02  32  16   1   0   0
             C16O6-9    2.404328400000000e+02  32  16   1   0   0
            C16O6-10    2.404328400000000e+02  32  16   1   0   0
             C16O7-8    2.404328400000000e+02  32  16   1   0   0
             C16O7-9    2.404328400000000e+02  32  16   1   0   0
            C16O7-10    2.404328400000000e+02  32  16   1   0   0
             C16O8-9    2.404328400000000e+02  32  16   1   0   0
             C15O1-2    2.264057500000000e+02  30  15   1   0   0
             C15O1-3    2.264057500000000e+02  30  15   1   0   0
             C15O1-4    2.264057500000000e+02  30  15   1   0   0
             C15O1-5    2.264057500000000e+02  30  15   1   0   0
             C15O2-3    2.264057500000000e+02  30  15   1   0   0
             C15O2-4    2.264057500000000e+02  30  15   1   0   0
             C15O2-5    2.264057500000000e+02  30  15   1   0   0
             C15O2-6    2.264057500000000e+02  30  15   1   0   0
             C15O3-4    2.264057500000000e+02  30  15   1   0   0
             C15O3-5    2.264057500000000e+02  30  15   1   0   0
             C15O3-6    2.264057500000000e+02  30  15   1   0   0
             C15O3-7    2.264057500000000e+02  30  15   1   0   0
             C15O4-5    2.264057500000000e+02  30  15   1   0   0
             C15O4-6    2.264057500000000e+02  30  15   1   0   0
             C15O4-7    2.264057500000000e+02  30  15   1   0   0
             C15O4-8    2.264057500000000e+02  30  15   1   0   0
             C15O5-6    2.264057500000000e+02  30  15   1   0   0
             C15O5-7    2.264057500000000e+02  30  15   1   0   0
             C15O5-8    2.264057500000000e+02  30  15   1   0   0
             C15O5-9    2.264057500000000e+02  30  15   1   0   0
             C15O6-7    2.264057500000000e+02  30  15   1   0   0
             C15O6-8    2.264057500000000e+02  30  15   1   0   0
             C15O6-9    2.264057500000000e+02  30  15   1   0   0
            C15O6-10    2.264057500000000e+02  30  15   1   0   0
             C15O7-8    2.264057500000000e+02  30  15   1   0   0
             C15O7-9    2.264057500000000e+02  30  15   1   0   0
             C14O1-2    2.123786600000000e+02  28  14   1   0   0
             C14O1-3    2.123786600000000e+02  28  14   1   0   0
             C14O1-4    2.123786600000000e+02  28  14   1   0   0
             C14O1-5    2.123786600000000e+02  28  14   1   0   0
             C14O2-3    2.123786600000000e+02  28  14   1   0   0
             C14O2-4    2.123786600000000e+02  28  14   1   0   0
             C14O2-5    2.123786600000000e+02  28  14   1   0   0
             C14O2-6    2.123786600000000e+02  28  14   1   0   0
             C14O3-4    2.123786600000000e+02  28  14   1   0   0
             C14O3-5    2.123786600000000e+02  28  14   1   0   0
             C14O3-6    2.123786600000000e+02  28  14   1   0   0
             C14O3-7    2.123786600000000e+02  28  14   1   0   0
             C14O4-5    2.123786600000000e+02  28  14   1   0   0
             C14O4-6    2.123786600000000e+02  28  14   1   0   0
             C14O4-7    2.123786600000000e+02  28  14   1   0   0
             C14O4-8    2.123786600000000e+02  28  14   1   0   0
             C14O5-6    2.123786600000000e+02  28  14   1   0   0
             C14O5-7    2.123786600000000e+02  28  14   1   0   0
             C14O5-8    2.123786600000000e+02  28  14   1   0   0
             C14O5-9    2.123786600000000e+02  28  14   1   0   0
             C14O6-7    2.123786600000000e+02  28  14   1   0   0
             C14O6-8    2.123786600000000e+02  28  14   1   0   0
             C14O6-9    2.123786600000000e+02  28  14   1   0   0
             C14O7-8    2.123786600000000e+02  28  14   1   0   0
             C13O1-2    1.983515700000000e+02  26  13   1   0   0
             C13O1-3    1.983515700000000e+02  26  13   1   0   0
             C13O1-4    1.983515700000000e+02  26  13   1   0   0
             C13O1-5    1.983515700000000e+02  26  13   1   0   0
             C13O2-3    1.983515700000000e+02  26  13   1   0   0
             C13O2-4    1.983515700000000e+02  26  13   1   0   0
             C13O2-5    1.983515700000000e+02  26  13   1   0   0
             C13O2-6    1.983515700000000e+02  26  13   1   0   0
             C13O3-4    1.983515700000000e+02  26  13   1   0   0
             C13O3-5    1.983515700000000e+02  26  13   1   0   0
             C13O3-6    1.983515700000000e+02  26  13   1   0   0
             C13O3-7    1.983515700000000e+02  26  13   1   0   0
             C13O4-5    1.983515700000000e+02  26  13   1   0   0
             C13O4-6    1.983515700000000e+02  26  13   1   0   0
             C13O4-7    1.983515700000000e+02  26  13   1   0   0
             C13O4-8    1.983515700000000e+02  26  13   1   0   0
             C13O5-6    1.983515700000000e+02  26  13   1   0   0
             C13O5-7    1.983515700000000e+02  26  13   1   0   0
             C13O5-8    1.983515700000000e+02  26  13   1   0   0
             C13O5-9    1.983515700000000e+02  26  13   1   0   0
             C13O6-7    1.983515700000000e+02  26  13   1   0   0
             C13O6-8    1.983515700000000e+02  26  13   1   0   0
             C12O1-2    1.843244800000000e+02  24  12   1   0   0
             C12O1-3    1.843244800000000e+02  24  12   1   0   0
             C12O1-4    1.843244800000000e+02  24  12   1   0   0
             C12O1-5    1.843244800000000e+02  24  12   1   0   0
             C12O2-3    1.843244800000000e+02  24  12   1   0   0
             C12O2-4    1.843244800000000e+02  24  12   1   0   0
             C12O2-5    1.843244800000000e+02  24  12   1   0   0
             C12O2-6    1.843244800000000e+02  24  12   1   0   0
             C12O3-4    1.843244800000000e+02  24  12   1   0   0
             C12O3-5    1.843244800000000e+02  24  12   1   0   0
             C12O3-6    1.843244800000000e+02  24  12   1   0   0
             C12O3-7    1.843244800000000e+02  24  12   1   0   0
             C12O4-5    1.843244800000000e+02  24  12   1   0   0
             C12O4-6    1.843244800000000e+02  24  12   1   0   0
             C12O4-7    1.843244800000000e+02  24  12   1   0   0
             C12O4-8    1.843244800000000e+02  24  12   1   0   0
             C12O5-6    1.843244800000000e+02  24  12   1   0   0
             C12O5-7    1.843244800000000e+02  24  12   1   0   0
             C12O5-8    1.843244800000000e+02  24  12   1   0   0
             C12O6-7    1.843244800000000e+02  24  12   1   0   0
             C11O1-2    1.702973900000000e+02  22  11   1   0   0
             C11O1-3    1.702973900000000e+02  22  11   1   0   0
             C11O1-4    1.702973900000000e+02  22  11   1   0   0
             C11O1-5    1.702973900000000e+02  22  11   1   0   0
             C11O2-3    1.702973900000000e+02  22  11   1   0   0
             C11O2-4    1.702973900000000e+02  22  11   1   0   0
             C11O2-5    1.702973900000000e+02  22  11   1   0   0
             C11O2-6    1.702973900000000e+02  22  11   1   0   0
             C11O3-4    1.702973900000000e+02  22  11   1   0   0
             C11O3-5    1.702973900000000e+02  22  11   1   0   0
             C11O3-6    1.702973900000000e+02  22  11   1   0   0
             C11O3-7    1.702973900000000e+02  22  11   1   0   0
             C11O4-5    1.702973900000000e+02  22  11   1   0   0
             C11O4-6    1.702973900000000e+02  22  11   1   0   0
             C11O4-7    1.702973900000000e+02  22  11   1   0   0
             C11O4-8    1.702973900000000e+02  22  11   1   0   0
             C11O5-6    1.702973900000000e+02  22  11   1   0   0
             C11O5-7    1.702973900000000e+02  22  11   1   0   0
             C10O1-2    1.562703000000000e+02  20  10   1   0   0
             C10O1-3    1.562703000000000e+02  20  10   1   0   0
             C10O1-4    1.562703000000000e+02  20  10   1   0   0
             C10O1-5    1.562703000000000e+02  20  10   1   0   0
             C10O2-3    1.562703000000000e+02  20  10   1   0   0
             C10O2-4    1.562703000000000e+02  20  10   1   0   0
             C10O2-5    1.562703000000000e+02  20  10   1   0   0
             C10O2-6    1.562703000000000e+02  20  10   1   0   0
             C10O3-4    1.562703000000000e+02  20  10   1   0   0
             C10O3-5    1.562703000000000e+02  20  10   1   0   0
             C10O3-6    1.562703000000000e+02  20  10   1   0   0
             C10O3-7    1.562703000000000e+02  20  10   1   0   0
             C10O4-5    1.562703000000000e+02  20  10   1   0   0
             C10O4-6    1.562703000000000e+02  20  10   1   0   0
             C10O4-7    1.562703000000000e+02  20  10   1   0   0
             C10O5-6    1.562703000000000e+02  20  10   1   0   0
              C9O1-2    1.422432100000000e+02  18   9   1   0   0
              C9O1-3    1.422432100000000e+02  18   9   1   0   0
              C9O1-4    1.422432100000000e+02  18   9   1   0   0
              C9O1-5    1.422432100000000e+02  18   9   1   0   0
              C9O2-3    1.422432100000000e+02  18   9   1   0   0
              C9O2-4    1.422432100000000e+02  18   9   1   0   0
              C9O2-5    1.422432100000000e+02  18   9   1   0   0
              C9O2-6    1.422432100000000e+02  18   9   1   0   0
              C9O3-4    1.422432100000000e+02  18   9   1   0   0
              C9O3-5    1.422432100000000e+02  18   9   1   0   0
              C9O3-6    1.422432100000000e+02  18   9   1   0   0
              C9O3-7    1.422432100000000e+02  18   9   1   0   0
              C9O4-5    1.422432100000000e+02  18   9   1   0   0
              C9O4-6    1.422432100000000e+02  18   9   1   0   0
              C8O1-2    1.282161200000000e+02  16   8   1   0   0
              C8O1-3    1.282161200000000e+02  16   8   1   0   0
              C8O1-4    1.282161200000000e+02  16   8   1   0   0
              C8O1-5    1.282161200000000e+02  16   8   1   0   0
              C8O2-3    1.282161200000000e+02  16   8   1   0   0
              C8O2-4    1.282161200000000e+02  16   8   1   0   0
              C8O2-5    1.282161200000000e+02  16   8   1   0   0
              C8O2-6    1.282161200000000e+02  16   8   1   0   0
              C8O3-4    1.282161200000000e+02  16   8   1   0   0
              C8O3-5    1.282161200000000e+02  16   8   1   0   0
              C8O3-6    1.282161200000000e+02  16   8   1   0   0
              C8O4-5    1.282161200000000e+02  16   8   1   0   0
           C16KET1-2    2.724316400000000e+02  32  16   3   0   0
           C16KET1-3    2.724316400000000e+02  32  16   3   0   0
           C16KET1-4    2.724316400000000e+02  32  16   3   0   0
           C16KET1-5    2.724316400000000e+02  32  16   3   0   0
           C16KET2-1    2.724316400000000e+02  32  16   3   0   0
           C16KET2-3    2.724316400000000e+02  32  16   3   0   0
           C16KET2-4    2.724316400000000e+02  32  16   3   0   0
           C16KET2-5    2.724316400000000e+02  32  16   3   0   0
           C16KET2-6    2.724316400000000e+02  32  16   3   0   0
           C16KET3-1    2.724316400000000e+02  32  16   3   0   0
           C16KET3-2    2.724316400000000e+02  32  16   3   0   0
           C16KET3-4    2.724316400000000e+02  32  16   3   0   0
           C16KET3-5    2.724316400000000e+02  32  16   3   0   0
           C16KET3-6    2.724316400000000e+02  32  16   3   0   0
           C16KET3-7    2.724316400000000e+02  32  16   3   0   0
           C16KET4-1    2.724316400000000e+02  32  16   3   0   0
           C16KET4-2    2.724316400000000e+02  32  16   3   0   0
           C16KET4-3    2.724316400000000e+02  32  16   3   0   0
           C16KET4-5    2.724316400000000e+02  32  16   3   0   0
           C16KET4-6    2.724316400000000e+02  32  16   3   0   0
           C16KET4-7    2.724316400000000e+02  32  16   3   0   0
           C16KET4-8    2.724316400000000e+02  32  16   3   0   0
           C16KET5-1    2.724316400000000e+02  32  16   3   0   0
           C16KET5-2    2.724316400000000e+02  32  16   3   0   0
           C16KET5-3    2.724316400000000e+02  32  16   3   0   0
           C16KET5-4    2.724316400000000e+02  32  16   3   0   0
           C16KET5-6    2.724316400000000e+02  32  16   3   0   0
           C16KET5-7    2.724316400000000e+02  32  16   3   0   0
           C16KET5-8    2.724316400000000e+02  32  16   3   0   0
           C16KET5-9    2.724316400000000e+02  32  16   3   0   0
           C16KET6-2    2.724316400000000e+02  32  16   3   0   0
           C16KET6-3    2.724316400000000e+02  32  16   3   0   0
           C16KET6-4    2.724316400000000e+02  32  16   3   0   0
           C16KET6-5    2.724316400000000e+02  32  16   3   0   0
           C16KET6-7    2.724316400000000e+02  32  16   3   0   0
           C16KET6-8    2.724316400000000e+02  32  16   3   0   0
           C16KET6-9    2.724316400000000e+02  32  16   3   0   0
          C16KET6-10    2.724316400000000e+02  32  16   3   0   0
           C16KET7-3    2.724316400000000e+02  32  16   3   0   0
           C16KET7-4    2.724316400000000e+02  32  16   3   0   0
           C16KET7-5    2.724316400000000e+02  32  16   3   0   0
           C16KET7-6    2.724316400000000e+02  32  16   3   0   0
           C16KET7-8    2.724316400000000e+02  32  16   3   0   0
           C16KET7-9    2.724316400000000e+02  32  16   3   0   0
          C16KET7-10    2.724316400000000e+02  32  16   3   0   0
          C16KET7-11    2.724316400000000e+02  32  16   3   0   0
           C16KET8-4    2.724316400000000e+02  32  16   3   0   0
           C16KET8-5    2.724316400000000e+02  32  16   3   0   0
           C16KET8-6    2.724316400000000e+02  32  16   3   0   0
           C16KET8-7    2.724316400000000e+02  32  16   3   0   0
           C16KET8-9    2.724316400000000e+02  32  16   3   0   0
          C16KET8-10    2.724316400000000e+02  32  16   3   0   0
          C16KET8-11    2.724316400000000e+02  32  16   3   0   0
          C16KET8-12    2.724316400000000e+02  32  16   3   0   0
           C15KET1-2    2.584045500000000e+02  30  15   3   0   0
           C15KET1-3    2.584045500000000e+02  30  15   3   0   0
           C15KET1-4    2.584045500000000e+02  30  15   3   0   0
           C15KET1-5    2.584045500000000e+02  30  15   3   0   0
           C15KET2-1    2.584045500000000e+02  30  15   3   0   0
           C15KET2-3    2.584045500000000e+02  30  15   3   0   0
           C15KET2-4    2.584045500000000e+02  30  15   3   0   0
           C15KET2-5    2.584045500000000e+02  30  15   3   0   0
           C15KET2-6    2.584045500000000e+02  30  15   3   0   0
           C15KET3-1    2.584045500000000e+02  30  15   3   0   0
           C15KET3-2    2.584045500000000e+02  30  15   3   0   0
           C15KET3-4    2.584045500000000e+02  30  15   3   0   0
           C15KET3-5    2.584045500000000e+02  30  15   3   0   0
           C15KET3-6    2.584045500000000e+02  30  15   3   0   0
           C15KET3-7    2.584045500000000e+02  30  15   3   0   0
           C15KET4-1    2.584045500000000e+02  30  15   3   0   0
           C15KET4-2    2.584045500000000e+02  30  15   3   0   0
           C15KET4-3    2.584045500000000e+02  30  15   3   0   0
           C15KET4-5    2.584045500000000e+02  30  15   3   0   0
           C15KET4-6    2.584045500000000e+02  30  15   3   0   0
           C15KET4-7    2.584045500000000e+02  30  15   3   0   0
           C15KET4-8    2.584045500000000e+02  30  15   3   0   0
           C15KET5-1    2.584045500000000e+02  30  15   3   0   0
           C15KET5-2    2.584045500000000e+02  30  15   3   0   0
           C15KET5-3    2.584045500000000e+02  30  15   3   0   0
           C15KET5-4    2.584045500000000e+02  30  15   3   0   0
           C15KET5-6    2.584045500000000e+02  30  15   3   0   0
           C15KET5-7    2.584045500000000e+02  30  15   3   0   0
           C15KET5-8    2.584045500000000e+02  30  15   3   0   0
           C15KET5-9    2.584045500000000e+02  30  15   3   0   0
           C15KET6-2    2.584045500000000e+02  30  15   3   0   0
           C15KET6-3    2.584045500000000e+02  30  15   3   0   0
           C15KET6-4    2.584045500000000e+02  30  15   3   0   0
           C15KET6-5    2.584045500000000e+02  30  15   3   0   0
           C15KET6-7    2.584045500000000e+02  30  15   3   0   0
           C15KET6-8    2.584045500000000e+02  30  15   3   0   0
           C15KET6-9    2.584045500000000e+02  30  15   3   0   0
          C15KET6-10    2.584045500000000e+02  30  15   3   0   0
